,year,competition,match,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
0,2017,2017chcmp,2017chcmp_qm71,235,305,0,1,0.09029180362493894,0.060945273631840796,1.0,0.593799014261527,0.8919457735247209,0.8501161579748459,0.6232067142940116,0.11631552545773764,0.18159203980099503,1.0,0.7188918492204461,0.8737373737373737,0.5993150684931506,0.492492884939304
0,2017,2017chcmp,2017chcmp_qm73,345,307,1,0,0.035269036132135265,0.016973953760608698,1.0,0.7863104981483416,0.8906714200831848,0.7370400214880473,0.47111780763882477,0.05135440180586903,0.0199004975124378,1.0,0.7207913953029407,0.8686868686868686,0.735159817351598,0.5665911599000989
0,2017,2017chcmp,2017chcmp_qm74,345,305,1,0,0.03743416102332573,0.20554371002132196,1.0,0.838898756660746,0.915151515151515,0.6922374429223743,0.3811116919323924,0.005768748432405234,0.11798152096659557,1.0,0.8655516084468128,0.9177489177489178,0.735159817351598,0.5595051402683395
0,2017,2017chcmp,2017chcmp_qm75,352,310,1,0,0.09168481776299282,0.14736842105263157,1.0,0.8561517767182907,0.8805954279638488,0.7606184410798686,0.3009351222628797,0.05173062452972157,0.08955223880597013,1.0,0.6493980659167159,0.8975468975468974,0.8858447488584474,0.5881396294360225
0,2017,2017chcmp,2017chcmp_qm76,306,306,0,0,0.0814522197140707,0.046908315565031965,1.0,0.7330274324057626,0.9307359307359307,0.8340943683409437,0.4857408375442878,0.05166792074241283,0.24662402274342568,1.0,0.724195776593645,0.9581529581529581,0.5525114155251142,0.4566997734797004
0,2017,2017chcmp,2017chcmp_qm77,315,255,1,0,0.40926761976423376,0.013503909026297065,1.0,0.630550621669627,0.9581529581529581,0.5540334855403347,0.6285067084857991,0.0079523156139807,0.0848697688030436,1.0,0.7183331591961828,0.90136660724896,0.6781269585459754,0.49053773800860334
0,2017,2017chcmp,2017chcmp_qm78,258,371,0,1,0.04426887383997993,0.14925373134328357,1.0,0.7174363528715215,0.883116883116883,0.3272450532724504,0.352790846256607,0.021160878117038234,0.1243781094527363,1.0,0.8075888359145346,0.8718766613503455,0.7665625250340463,0.5625682082886257
0,2017,2017chcmp,2017chcmp_qm79,265,260,1,0,0.058377225984449437,0.08955223880597013,1.0,0.75601934083284,0.8686868686868686,0.8203957382039574,0.6361154672707209,0.04646350639578626,0.07249466950959486,1.0,0.6713045194395106,0.9278499278499277,0.5905631659056315,0.6714874833013882
0,2017,2017chcmp,2017chcmp_qm8,320,255,1,0,0.039283922748934004,0.011194029850746266,1.0,0.6673450759818432,0.8409090909090908,0.745814307458143,0.5414851600162632,0.019312766491096,0.0945273631840796,1.0,0.760509177027827,0.8383838383838383,0.27701674277016747,0.4560027879421504
0,2017,2017chcmp,2017chcmp_qm80,320,255,1,0,0.039283922748934004,0.011194029850746266,1.0,0.6673450759818432,0.8409090909090908,0.745814307458143,0.5414851600162632,0.019312766491096,0.0945273631840796,1.0,0.760509177027827,0.8383838383838383,0.27701674277016747,0.4560027879421504
0,2017,2017chcmp,2017chcmp_qm81,245,350,0,1,0.06571356909957356,0.19331911869225304,1.0,0.7553285968028419,0.8701298701298702,0.6955859969558599,0.4645989429052682,0.03599197391522447,0.0435323383084577,1.0,0.6969607262680086,0.8964646464646463,0.8923135464231354,0.6401812162397632
0,2017,2017chcmp,2017chcmp_qm82,297,256,1,0,0.33772259844494606,0.11300639658848612,1.0,0.6902999802644562,0.9581529581529581,0.5966514459665143,0.5626415751873148,0.0461499874592425,0.45131485429992896,1.0,0.7619400039471086,0.8874458874458874,0.4581430745814306,0.5773944357321253
0,2017,2017chcmp,2017chcmp_qm83,280,305,0,1,0.15086531226486077,0.042643923240938165,1.0,0.7328300769686203,0.8975468975468975,0.6377473363774734,0.5030493117267817,0.09292701279157255,0.022032693674484665,1.0,0.731152555752911,0.9639249639249637,0.7625570776255707,0.4930011035604345
0,2017,2017chcmp,2017chcmp_qm84,320,349,0,1,0.013307219050148235,0.18536728124085453,1.0,0.7357399087521331,0.8468211527035056,0.7484465932491718,0.3590514163497777,0.06577627288688233,0.05223880597014923,1.0,0.8070603907637656,0.8982683982683982,0.6282343987823439,0.34252483010977514
0,2017,2017chcmp,2017chcmp_qm85,235,305,0,1,0.03301189391839263,0.08955223880597013,1.0,0.8010267676295535,0.8920786815523657,0.6173996635424176,0.4702757066913672,0.022038731139360765,0.11442786069651735,1.0,0.7553467742773154,0.9298245614035087,0.7222622766963069,0.6283905442295408
0,2017,2017chcmp,2017chcmp_qm86,312,261,1,0,0.007015447262426366,0.1257577657928843,1.0,0.7469845250118995,0.889737713267125,0.7528874563524038,0.5068519828213566,0.16427072195160589,0.06890360228930532,1.0,0.809536422465281,0.9264828738512948,0.8105423375791077,0.4572805947609919
0,2017,2017chcmp,2017chcmp_qm87,288,295,0,1,0.05185603210433907,0.09523809523809519,1.0,0.6640023682652457,0.9105339105339105,0.5312024353120243,0.5464947435674047,0.0751183995042712,0.2960491659350308,1.0,0.8170445442830774,0.9033868092691621,0.7366639806607574,0.2563840800303394
0,2017,2017chcmp,2017chcmp_qm88,312,307,1,0,0.10226987710057685,0.10447761194029849,1.0,0.6182159068482337,0.8989898989898988,0.6712328767123288,0.7300342684555962,0.08697015299724097,0.0732054015636105,1.0,0.7705743043220842,0.9379509379509378,0.5540334855403347,0.41232502758901085
0,2017,2017chcmp,2017chcmp_qm9,349,255,1,0,0.10700954572950322,0.1328650863330407,1.0,0.8208041653606379,0.8349885408708938,0.5290536305846539,0.2779093167150117,0.020020212750261834,0.1288849868305531,1.0,0.7523624606740268,0.8539512774806891,0.7781538186050675,0.3213260491511468
0,2017,2017chcmp,2017chcmp_qm90,306,261,1,0,0.04608728367193374,0.08457711442786066,1.0,0.7235543714229328,0.8686868686868686,0.8310502283105022,0.7605273857234129,0.0021946325558063334,0.25373134328358204,1.0,0.8019538188277086,0.9090909090909092,0.26636225266362246,0.48771562990067974
0,2017,2017chcmp,2017chcmp_qm91,285,305,0,1,0.0026335590669676334,0.0845771144278607,1.0,0.6389382277481744,0.8686868686868685,0.852359208523592,0.6535981878376028,0.026239884889047268,0.07249466950959486,1.0,0.7409891662252136,0.8908635224424698,0.7587919570616037,0.41116338502642763
0,2017,2017chcmp,2017chcmp_qm92,325,330,0,1,0.0333584148482568,0.5004975124378109,1.0,0.7409611209788829,0.905050505050505,0.4624048706240486,0.4790962420863103,0.07850514171055926,0.06467661691542287,1.0,0.7702782711663706,0.8874458874458874,0.7792998477929984,0.4364871928907474
0,2017,2017chcmp,2017chcmp_qm93,310,261,1,0,0.07220176098636354,0.02274342572850033,1.0,0.7775908094689061,0.9396977291714133,0.7680845950492671,0.6004377558288476,0.3943754702784048,0.06663113006396586,1.0,0.647017465956187,0.9015151515151515,0.8127853881278538,0.6058982401115177
0,2017,2017chcmp,2017chcmp_qm94,311,365,0,1,0.005945794420100566,0.1388854049082319,1.0,0.739006141236838,0.9186826245649774,0.5974572477392782,0.4664917369631248,0.054451968898921434,0.15948827292110876,1.0,0.8171896585750936,0.9180375180375181,0.6791476407914764,0.43719579485392374
0,2017,2017chcmp,2017chcmp_qm95,347,285,1,0,0.12570789275672248,0.1193655781244155,1.0,0.8013955106831614,0.9538999012683224,0.5928863254025475,0.3684730208514841,0.013606721845999432,0.15671641791044774,1.0,0.6954065522005131,0.8636363636363636,0.673896499238965,0.47582331416623114
0,2017,2017chcmp,2017chcmp_qm96,349,255,1,0,0.10700954572950322,0.1328650863330407,1.0,0.8208041653606379,0.8349885408708938,0.5290536305846539,0.2779093167150117,0.020020212750261834,0.1288849868305531,1.0,0.7523624606740268,0.8539512774806891,0.7781538186050675,0.3213260491511468
0,2017,2017chcmp,2017chcmp_qm97,281,345,0,1,0.07681213945322297,0.044776119402985065,1.0,0.6375567396881784,0.9292929292929291,0.6499238964992389,0.5316257187663355,0.08082518184098315,0.05916844349680167,1.0,0.7676139727649497,0.9080086580086579,0.8907914764079147,0.6644014636696289
0,2017,2017chcmp,2017chcmp_qm99,235,305,0,1,0.0764656185233588,0.15422885572139303,1.0,0.736442200824738,0.8819776714513555,0.6493631338620524,0.5780180543709862,0.09957361424630044,0.029850746268656702,1.0,0.6718472468916518,0.9177489177489178,0.5555555555555555,0.6934425277342161
0,2017,2017code,2017code_qm1,210,195,1,0,0.005844573836205566,0.0,1.0,0.5389973618377718,0.6905594405594405,0.7698412698412698,0.5711505083935887,0.09508831475358666,0.05408863167483854,0.9922299922299923,0.5155866583392206,0.7449494949494949,0.3467643467643467,0.37736190456113716
0,2017,2017code,2017code_qm10,281,135,1,0,0.505471515931767,0.0,0.9949723479135244,0.6791680744828622,0.7956259426847662,0.9172592113768584,0.5874651291888889,0.007544059845315035,0.14803204458376867,0.9689199689199689,0.33526332135409725,0.643939393939394,0.7698412698412698,0.6766008952224355
0,2017,2017code,2017code_qm12,140,145,0,1,0.009699505515405066,0.0014803204458376667,0.9766899766899768,0.4755534850703225,0.643939393939394,0.6666666666666666,0.8093769982643647,0.012683968750914335,0.05636604774535806,0.9844599844599844,0.5261171234816916,0.6886169386169385,0.887057387057387,0.5669695244921334
0,2017,2017code,2017code_qm13,185,307,0,1,0.0031502667485930665,0.09512231063955202,0.9934253780407626,0.4766080673840556,0.7362082362082362,0.6620699561876032,0.226737567721399,0.046534706576547506,0.39596227527262,0.9934253780407626,0.7015992791981079,0.8283056812468578,0.5921496803849745,0.5778998109773663
0,2017,2017code,2017code_qm15,90,200,0,1,0.012974124898811034,0.04270155132224093,0.977885362500747,0.5442190800902367,0.5885780885780886,0.7271062271062271,0.5766753799776548,0.20552564590221492,0.0,0.9728577104142714,0.6364250683430771,0.6359408565290918,0.7914242620124973,0.7960804154281819
0,2017,2017code,2017code_qm16,55,305,0,1,0.06843540002535815,0.0,0.9689199689199689,0.4883757043347087,0.42929292929292934,0.36507936507936506,0.581871745683749,0.04152825324373436,0.0,0.9865319865319866,0.5871822174896845,0.7828282828282829,0.7851851851851852,0.6461892147011358
0,2017,2017code,2017code_qm18,310,205,1,0,0.020153417015341634,0.0618773946360153,1.0,0.5576466318779643,0.8888888888888888,0.6769230769230768,0.42420286087044096,0.22439668653057773,0.0014803204458376667,0.9872023401435167,0.7467485987251727,0.6502277678748266,0.756178026766262,0.42382540117536033
0,2017,2017code,2017code_qm19,45,305,0,1,0.0360208132174659,0.0012525788387857332,0.9623453469607314,0.476075656895569,0.5341880341880342,0.9169719169719169,0.4727182016850418,0.04203964329487336,0.13557993730407522,0.9652939652939653,0.6938151648254137,0.78064963359081,0.6089013383131029,0.5941353795560427
0,2017,2017code,2017code_qm2,250,165,1,0,0.0425700519842779,0.0666144200626959,0.9844599844599845,0.4246417321087892,0.7575757575757575,0.746031746031746,0.7379419018909291,0.17468619246861927,0.0938697318007663,0.9872023401435167,0.6118062025821909,0.7078134284016637,0.5816993464052288,0.44461953046496766
0,2017,2017code,2017code_qm21,150,95,1,0,0.039372807573644364,0.0014803204458376667,0.970991970991971,0.47442211278228835,0.6060606060606061,0.5867724867724867,0.7273301665600925,0.06362709814592653,0.032794791415481035,0.9701153547307393,0.5731125877538762,0.46037296037296044,0.3772893772893773,0.6263394958927981
0,2017,2017code,2017code_qm22,95,140,0,1,0.013471535438062567,0.06809474050853358,0.9922299922299923,0.5566351657127645,0.6186868686868686,0.9444444444444443,0.7794829633689596,0.008000019506295633,0.1932387535835811,0.9934253780407626,0.5620019316944647,0.5788655788655789,0.8186813186813185,0.7560395893500855
0,2017,2017code,2017code_qm23,256,251,1,0,0.3757644029610556,0.3333333333333333,1.0,0.7812441340991855,0.8207642031171444,0.8046757164404225,0.5305949645494725,0.22339926461265378,0.0010855683269476333,0.9872023401435167,0.6708091160506973,0.8189245395127749,0.8678182384064735,0.6238756432508145
0,2017,2017code,2017code_qm24,175,190,0,1,0.04012445016629113,0.0,0.9856553702707549,0.4839952629118076,0.7002719502719502,0.5579975579975579,0.6152300243832172,0.0307151007987828,0.0938697318007663,0.9844599844599844,0.5424597364568081,0.6565656565656566,0.45144724556489263,0.34831460674157294
0,2017,2017code,2017code_qm25,170,141,1,0,0.0668602666510616,0.06980280256142324,0.9778853625007472,0.570849843177808,0.6750194250194251,0.47252747252747246,0.6309983065258479,0.04849752757702544,0.0029606408916753335,0.9611499611499611,0.6486534451395359,0.40404040404040403,0.6031746031746031,0.5026719649218966
0,2017,2017code,2017code_qm26,205,140,1,0,0.03444567984316933,0.07162473541783883,0.9790807483115177,0.4779322678297788,0.574009324009324,0.648962148962149,0.6250553365516366,0.1563453979771971,0.0014803204458376667,0.9638923168334933,0.4875753821581054,0.7380936057406645,0.7175536881419234,0.5848072179943926
0,2017,2017code,2017code_qm27,205,255,0,1,0.029720279720279668,0.039968652037617534,1.0,0.6604313207534291,0.6157731157731159,0.898046398046398,0.5927124396568082,0.05813363763154553,0.13409961685823757,0.9844599844599844,0.5718532321753406,0.6855317884729649,0.7824463118580766,0.5017356353338817
0,2017,2017code,2017code_qm28,195,255,0,1,0.049892227716495464,0.3333333333333333,0.9922299922299923,0.5330538178268779,0.5718954248366012,0.5933706816059757,0.5267424865259888,0.0571193102573855,0.0854031026444819,0.9922299922299923,0.638093970451218,0.7770007770007771,0.4945054945054945,0.5675966720773519
0,2017,2017code,2017code_qm3,125,195,0,1,0.20169265880562945,0.039968652037617534,0.9716623246035011,0.5919517281157105,0.5399584076054665,0.5032679738562091,0.5042934137206542,0.023709902370990202,0.0012525788387857332,0.9856553702707549,0.4399587723160197,0.6575369075369075,0.6721611721611721,0.42338259164787
0,2017,2017code,2017code_qm30,235,331,0,1,0.03618661673054973,0.08141762452107278,0.9766899766899767,0.39951946540526334,0.6857031857031858,0.7515262515262515,0.5839025092930271,0.03565604548868143,0.0574516160723057,1.0,0.6519102501532955,0.826923076923077,0.8627187627187626,0.31708804425987225
0,2017,2017code,2017code_qm33,195,205,0,1,0.0749017370356282,0.0014803204458376667,0.9689199689199689,0.457074404365766,0.6565656565656567,0.9206349206349206,0.7165890198227823,0.20616935365889336,0.052608311229000865,0.9794323323735088,0.6868999716730316,0.6623360299830888,0.6302521008403361,0.49924636886818313
0,2017,2017code,2017code_qm34,191,95,1,0,0.015137860744555268,0.06997740446016307,0.9934253780407626,0.6069164445445558,0.6987179487179488,0.7149776149776149,0.6199704637495812,0.07651832128819573,0.11842563566701497,0.9844599844599845,0.43746395137317534,0.41666666666666674,0.4444444444444444,0.5690600164428611
0,2017,2017code,2017code_qm35,140,235,0,1,0.0182383864392232,0.03131447096964337,0.9922299922299923,0.48559078793339405,0.7216394716394716,0.5714285714285714,0.509451131676399,0.056138468690769903,0.13409961685823757,0.987727372342757,0.5811652963922364,0.8283056812468578,0.5542004836122483,0.7064744350987158
0,2017,2017code,2017code_qm36,198,280,0,1,0.028337771015595203,0.334813653779171,0.9844599844599844,0.5685034828519455,0.6476530005941771,0.5933706816059757,0.4591897323467618,0.03940873166814587,0.0,0.9922299922299923,0.5749131135661151,0.7037037037037036,0.7052910052910052,0.6454386285435888
0,2017,2017code,2017code_qm37,361,130,1,0,0.3398411212218743,0.08563084425153389,0.9934253780407626,0.6629688027931073,0.7646030440148087,0.8895712131006249,0.6733457006134452,0.044186636236845434,0.0014803204458376667,0.9533799533799533,0.5260881139358444,0.6691919191919192,0.46031746031746024,0.5892481958527448
0,2017,2017code,2017code_qm38,140,256,0,1,0.042031190566755396,0.042929292929292866,0.9611499611499612,0.5392874572962421,0.5303030303030304,0.7301587301587301,0.49762492006942566,0.020601086500668032,0.0,0.9844599844599844,0.5968714058025917,0.5953768453768454,0.9126984126984127,0.6075847966776989
0,2017,2017code,2017code_qm39,255,305,0,1,0.033315452562314433,0.05636604774535806,0.9886039886039887,0.6564628148815558,0.7934472934472935,0.7861619861619862,0.39689307221507825,0.028816650573972702,0.18706159740642495,0.9934253780407626,0.7369648734216816,0.8568376068376069,0.539847733965381,0.3827917963708589
0,2017,2017code,2017code_qm4,215,207,1,0,0.07448722825291856,0.03131447096964337,0.977885362500747,0.5264942475777029,0.6662781662781664,0.5335775335775336,0.4921000484853592,0.0633637631545581,0.4117903169627308,0.9922299922299923,0.6333688273658991,0.6476530005941771,0.6251167133520075,0.4941308120946378
0,2017,2017code,2017code_qm41,170,305,0,1,0.16903765690376568,0.0010855683269476333,0.9872023401435167,0.6680805122972034,0.7647058823529412,0.8122626828509181,0.6184860387929723,0.05911740514250966,0.16541408782788095,1.0,0.777648884383877,0.8696162225573989,0.5774809068926716,0.5354980758104905
0,2017,2017code,2017code_qm42,150,200,0,1,0.03718143780905283,0.08437826541274816,0.9922299922299923,0.6018900572341276,0.47979797979797983,0.6746031746031745,0.6517539051795014,0.0081243721411085,0.08118988291402084,0.9856553702707549,0.37715310555720505,0.6138306138306139,0.735042735042735,0.6391810893044109
0,2017,2017code,2017code_qm43,215,207,1,0,0.07448722825291856,0.03131447096964337,0.977885362500747,0.5264942475777029,0.6662781662781664,0.5335775335775336,0.4921000484853592,0.0633637631545581,0.4117903169627308,0.9922299922299923,0.6333688273658991,0.6476530005941771,0.6251167133520075,0.4941308120946378
0,2017,2017code,2017code_qm45,387,255,1,0,0.5545274112219719,0.052608311229000865,0.9949723479135244,0.810263918609453,0.8547008547008547,0.641923436041083,0.5531652507536311,0.020852555162178533,0.0618773946360153,0.9943019943019943,0.6425285630263669,0.8782051282051283,0.6867724867724867,0.368794869452584
0,2017,2017code,2017code_qm49,245,285,0,1,0.004346815434681533,0.0,0.9865319865319866,0.4687652513421181,0.7702020202020202,0.666137566137566,0.6551186017478151,0.33326993787244835,0.039968652037617534,0.9899446958270488,0.6658236833932295,0.6922162804515746,0.9668534080298786,0.6763040102311138
0,2017,2017code,2017code_qm50,220,356,0,1,0.050818776760199295,0.052608311229000865,1.0,0.6915585634472897,0.7284382284382285,0.5873015873015873,0.43240157120672357,0.40615147288787457,0.03848833159177987,0.9922299922299923,0.815096795184643,0.7408397702515349,0.6137877373171491,0.5483800736883772
0,2017,2017code,2017code_qm53,255,230,1,0,0.028117512427135834,0.16276156793398175,0.9934253780407626,0.6640812904356096,0.6958689458689458,0.6235677176853648,0.4482520676546435,0.02491197784084807,0.0012525788387857332,0.977885362500747,0.5047660977382793,0.6177156177156177,0.8992673992673993,0.4890240389007173
0,2017,2017code,2017code_qm54,180,115,1,0,0.05606109371799744,0.13409961685823757,0.9922299922299923,0.5900422174214267,0.7204968234379999,0.6646196940314587,0.592164344288214,0.0441866362368454,0.0014803204458376667,0.9689199689199689,0.47781622964639064,0.39141414141414144,0.7380952380952381,0.828400475015986
