year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2018,2018misjo,2018misjo_qf2m2,qf2m2,102,397,0,1,0.05202312138728324,0.43283582089552236,0.9452479338842975,0.3658536585365854,0.13888888888888887,1.0,0.3166051660516603,0.5354046242774566,1.0,0.7066115702479339,0.9878048780487805,0.1111111111111111,0.0,0.7749077490774909
2018,2018milsu,2018milsu_qf4m1,qf4m1,247,336,0,1,0.0349002849002849,0.8759689922480619,0.39954337899543385,0.9326424870466322,0.31531531531531537,1.0,0.5016885553470918,0.6341880341880342,0.8992248062015503,0.7863013698630138,0.8860103626943006,0.2522522522522523,0.9090909090909091,0.6277673545966229
2019,2019nyny,2019nyny_qf4m2,qf4m2,51,43,1,0,0.04444444444444443,0.8400000000000002,0.6122448979591838,0.7600000000000001,0.16666666666666666,0.6608695652173913,0.9895287958115185,0.14814814814814814,0.9499999999999998,0.4081632653061225,1.0,0.2222222222222222,0.21739130434782616,0.8836532867946479
2019,2019varr,2019varr_qf4m3,qf4m3,41,71,0,1,0.16666666666666666,0.5381944444444445,0.3818181818181818,0.6,0.4444444444444445,1.0,0.4570707070707068,0.09375,0.9570312500000001,0.509090909090909,0.8000000000000002,0.576923076923077,0.9375,0.5568181818181815
2018,2018scmb,2018scmb_qf2m1,qf2m1,332,227,1,0,0.9188405797101448,0.704656862745098,0.8654761904761905,0.9182509505703421,0.3055555555555555,0.6428571428571429,0.9476351351351351,0.04637681159420289,0.857843137254902,1.0,0.9315589353612167,0.4444444444444445,0.6190476190476191,0.608108108108108
2019,2019ohcol,2019ohcol_qm6,qm6,50,53,0,1,0.3333333333333333,0.8466666666666667,0.47634408602150535,0.8666666666666667,0.3125,0.8826086956521739,0.7910714285714286,0.6666666666666666,0.8444444444444444,0.6559139784946236,0.8000000000000002,0.3229166666666667,0.8695652173913043,0.7738095238095241
2018,2018new,2018new_qf2m1,qf2m1,379,377,1,0,0.3963414634146341,0.9375,0.6829896907216496,0.6960784313725491,0.3333333333333333,0.6923076923076922,0.3864503816793892,0.2967479674796748,0.9632352941176471,0.853737113402062,1.0,0.5833333333333334,0.3846153846153846,0.47900763358778625
2019,2019micmp,2019micmp_sf1m1,sf1m1,72,91,0,1,0.7989130434782609,0.875,0.8173076923076922,1.0,0.5416666666666666,1.0,1.0,0.6956521739130435,0.875,0.6666666666666666,1.0,0.3611111111111111,0.8333333333333334,0.8994889267461667
2019,2019code,2019code_sf1m2,sf1m2,62,113,0,1,0.17073170731707318,0.8125,0.5746268656716418,0.9,0.5833333333333334,0.3333333333333333,0.3560399636693914,1.0,0.7321428571428572,1.0,0.6,0.4523809523809524,0.9387755102040817,1.0
2019,2019wayak,2019wayak_sf2m2,sf2m2,61,66,0,1,0.2142857142857143,1.0,0.4012158054711246,1.0,0.4404761904761905,0.0,0.5425268373245252,0.5,0.5653846153846155,0.6893617021276596,0.9200000000000003,0.48333333333333334,0.8320000000000002,0.7526011560693641
2019,2019melew,2019melew_qm58,qm58,105,66,1,0,0.7066666666666667,0.9446589446589447,0.8010928961748633,0.9066666666666667,0.3369047619047619,0.5428571428571428,0.6243986254295534,0.5388888888888889,0.752895752895753,0.773224043715847,0.9333333333333332,0.2619047619047619,0.724867724867725,0.38316151202749144
2018,2018fsurd,2018fsurd_qf1m2,qf1m2,-1,-1,0,0,0.7897793263646923,0.6568627450980391,0.7052767052767054,0.6196078431372548,0.43589743589743585,1.0,0.5305859626529296,1.0,0.895220588235294,0.55984555984556,1.0,0.4230769230769231,1.0,1.0
2019,2019milan,2019milan_qm54,qm54,81,79,1,0,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.9777777777777779,0.4166666666666667,0.4912280701754386,0.701010101010101,0.30335097001763667,0.6507936507936508,0.8534798534798534,0.9555555555555556,0.6825396825396827,1.0,0.7647907647907649
2018,2018milin,2018milin_f1m3,f1m3,271,419,0,1,0.6762320648783532,0.9323882224645584,1.0,1.0,0.6031746031746031,0.8095238095238096,0.8644688644688644,0.8708671241422333,1.0,0.8382978723404255,0.7665615141955836,0.4365079365079365,0.5238095238095238,0.8831168831168833
2018,2018gacmp,2018gacmp_qf3m3,qf3m3,426,204,1,0,0.32168850072780203,0.822064703744093,0.7134920634920635,0.7862554112554113,0.3511904761904762,0.876530612244898,0.6053646775165762,0.5851528384279476,0.7989821882951654,0.5151515151515151,0.537878787878788,0.4444444444444444,0.0,0.18902953586497895
2018,2018ctwat,2018ctwat_f1m1,f1m1,283,413,0,1,0.5298040008082441,0.9008528784648188,0.7464285714285714,0.628032345013477,0.5396825396825397,1.0,0.7551919446192573,1.0,0.9776119402985075,0.8093749999999998,1.0,0.4351851851851851,0.5384615384615384,1.0
2018,2018gacol,2018gacol_qm32,qm32,384,241,1,0,0.7595048629531388,0.9063018242122719,0.8627056059080228,0.8106060606060606,0.5769230769230769,1.0,0.879027997886952,0.282051282051282,0.7512437810945274,0.7042631755622693,0.42045454545454547,0.1794871794871795,0.943181818181818,0.5566120795914774
2019,2019ncgui,2019ncgui_qm32,qm32,60,18,1,0,0.3,0.6071428571428571,0.5666666666666668,0.9666666666666667,0.4479166666666667,0.7345679012345679,0.41968911917098467,0.0,0.5833333333333334,0.47407407407407404,0.9666666666666667,0.2222222222222222,0.4876543209876543,0.288428324697755
2018,2018nmrc,2018nmrc_qf2m1,qf2m1,164,370,0,1,0.5178173719376392,1.0,1.0,0.6779661016949153,0.4583333333333333,0.0,0.15447154471544697,0.356347438752784,0.941532258064516,0.5135593220338983,0.9745762711864407,0.3958333333333333,1.0,0.16869918699187
2019,2019onlon,2019onlon_qf3m1,qf3m1,59,80,0,1,0.5,0.8571428571428571,0.4444444444444444,0.8000000000000002,0.4166666666666667,0.3333333333333333,0.24062499999999987,0.35714285714285715,0.8775510204081632,1.0,1.0,0.4761904761904761,0.7142857142857141,1.0
2019,2019nyny,2019nyny_sf2m2,sf2m2,39,48,0,1,0.04444444444444443,0.8400000000000002,0.6122448979591838,0.7600000000000001,0.16666666666666666,0.6608695652173913,0.9895287958115185,0.12698412698412698,0.8142857142857142,0.3148688046647231,1.0,0.2619047619047619,0.6645962732919255,1.0
2017,2017scmb,2017scmb_sf1m1,sf1m1,305,271,1,0,0.0,1.0,1.0,0.6363636363636364,0.7142857142857144,0.75,0.7968749999999997,0.4680851063829787,0.0,1.0,0.9696969696969697,0.8928571428571429,0.5833333333333333,0.8499999999999998
2019,2019vaha2,2019vaha2_sf1m2,sf1m2,56,52,1,0,0.07703081232492998,0.48095238095238096,0.4621848739495798,0.688095238095238,0.30803571428571425,0.2288359788359788,0.32234432234432225,0.49836601307189543,0.6703703703703704,0.5228758169934641,0.8055555555555557,0.20833333333333334,0.8055555555555557,0.8376068376068376
2019,2019glbbb,2019glbbb_qm27,qm27,89,53,1,0,0.7564102564102564,0.9615105301379812,0.9207407407407407,0.8666666666666667,0.5555555555555556,0.9615975422427034,0.6733188434433249,0.1346153846153846,0.7640522875816993,0.504,0.8666666666666667,0.19166666666666665,0.903225806451613,0.36514522821576767
2018,2018inbbb,2018inbbb_f1m2,f1m2,432,343,1,0,0.886911890504705,1.0,0.9210281244179549,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,0.986381880733945,0.6559647979139505,0.9944362017804155,0.5499999999999999,0.462962962962963,0.9426546391752577
2019,2019chcmp,2019chcmp_qf2m1,qf2m1,87,87,0,0,1.0,0.8000000000000002,0.8777777777777778,1.0,0.5,0.4838709677419355,0.4600389863547754,0.7674418604651163,0.8000000000000002,0.8666666666666666,0.8000000000000002,0.6111111111111112,0.8064516129032259,0.0
2019,2019mial2,2019mial2_qf4m3,qf4m3,59,80,0,1,0.6428571428571428,0.8085106382978723,0.8771929824561405,0.8000000000000002,0.4166666666666667,0.3548387096774193,0.48245614035087697,0.3857142857142857,0.9191489361702129,0.4842105263157895,0.6,0.5166666666666667,0.7677419354838712,0.5842105263157895
2017,2017onwat,2017onwat_qm1,qm1,263,190,1,0,0.0,0.0072689511941848375,1.0,0.5255255255255256,0.9074074074074074,0.3333333333333333,0.2317025820229083,0.0,0.2562305295950155,1.0,0.472972972972973,0.8425925925925926,0.3703703703703704,0.48175111628809947
2018,2018mibg,2018mibg_qm24,qm24,252,293,0,1,0.560031512605042,0.8485994397759103,0.8019508448540708,0.7923141186299082,0.344047619047619,0.919973544973545,0.6320317460317458,0.23651960784313722,0.875,0.37096774193548393,0.5789473684210527,0.13888888888888887,0.8055555555555555,0.35866666666666663
2017,2017abca,2017abca_f1m2,f1m2,215,375,0,1,0.0,0.0,1.0,0.8395522388059703,0.8437499999999999,0.6000000000000001,0.4853951890034362,1.0,0.004975124378109452,1.0,1.0,1.0,0.9333333333333332,0.8438335242458953
2018,2018marc,2018marc_qf3m1,qf3m1,276,464,0,1,0.3638778220451527,0.7352941176470589,1.0,0.3863636363636364,0.425925925925926,1.0,0.474051123160341,0.44302788844621516,0.6808823529411764,0.4068965517241379,0.5909090909090909,0.3333333333333333,0.75,0.35600309837335403
2018,2018mialp,2018mialp_qf4m1,qf4m1,200,315,0,1,0.12288686605981795,0.3639705882352941,0.34848484848484845,0.8536585365853658,0.3611111111111111,0.32530120481927705,0.7327433628318585,0.675119202427395,0.8026960784313726,0.5808080808080808,0.524390243902439,0.6111111111111112,0.012048192771084322,1.0
2019,2019mibb,2019mibb_qm57,qm57,87,51,1,0,0.4063492063492064,0.8293501048218029,0.5360066833751044,0.9066666666666667,0.6857142857142858,0.8562293022724677,0.8452031155263279,0.3414141414141414,0.7821802935010482,0.42573099415204685,0.9066666666666667,0.25833333333333336,0.8665067945643484,0.7038850799869407
2017,2017txda,2017txda_sf2m2,sf2m2,255,305,0,1,1.0,0.0,1.0,0.9977827050997782,0.9,1.0,0.0,0.0,0.0,1.0,0.9866962305986696,0.8666666666666666,0.7666666666666666,0.9313014029995162
2019,2019fsurd,2019fsurd_qm6,qm6,48,51,0,1,0.05072463768115942,0.6183333333333334,0.26324786324786326,0.9,0.2791666666666666,0.6358974358974359,0.28902953586497887,0.22826086956521738,0.7233333333333333,0.4950854700854701,0.8666666666666667,0.33055555555555555,0.9500000000000001,0.24367088607594933
2017,2017txsa,2017txsa_f1m1,f1m1,255,310,0,1,0.0,0.0,1.0,0.6680216802168021,0.6666666666666666,0.8666666666666667,0.6005481329222335,0.0,0.9166666666666666,1.0,0.9513646922183508,0.8849206349206349,0.8738095238095238,0.6212744090441932
2018,2018emcc,2018emcc_qf3m1,qf3m1,258,302,0,1,0.5864197530864198,0.8533333333333334,0.10927152317880794,0.6526717557251909,0.25,1.0,0.0,1.0,0.9422222222222224,1.0,0.8152671755725192,0.6111111111111112,0.7600000000000001,1.0
2018,2018mialp,2018mialp_qf1m3,qf1m3,233,432,0,1,0.27004768097095794,0.6372549019607843,0.7272727272727272,0.4634146341463415,0.40740740740740744,1.0,0.566371681415929,1.0,0.8655462184873949,0.8294372294372293,1.0,0.4444444444444445,0.11876075731497415,0.9709228824273074
2019,2019orore,2019orore_qf3m1,qf3m1,0,62,0,1,0.380952380952381,1.0,0.6628571428571429,1.0,0.4761904761904762,0.5978835978835979,0.980952380952381,0.2962962962962963,0.8364779874213836,0.5333333333333333,0.8000000000000002,0.3333333333333333,0.8518518518518517,1.0
2019,2019onbar,2019onbar_qm22,qm22,45,41,1,0,0.3863636363636364,0.7142857142857143,0.5689102564102564,0.9333333333333332,0.1755952380952381,0.8423645320197045,0.5998629667694416,0.26515151515151514,0.8333333333333334,0.5048076923076922,0.9333333333333332,0.4166666666666667,0.6091954022988505,0.6115107913669066
2019,2019mxcm,2019mxcm_qm30,qm30,3,27,0,1,0.5111111111111111,0.9870509607351713,0.766984126984127,0.9097273097273098,0.26455026455026454,0.5063492063492063,0.6992515831894072,0.27499999999999997,0.9035087719298245,0.8209523809523809,0.8905982905982905,0.41944444444444445,0.8624999999999999,0.6434801381692574
2017,2017cama,2017cama_qf4m1,qf4m1,254,359,0,1,0.26086956521739135,0.0,1.0,0.20000000000000004,1.0,0.0,0.0,0.17490118577075095,0.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.4467625899280574
2019,2019aztem,2019aztem_qf3m1,qf3m1,72,90,0,1,0.5333333333333333,0.9523809523809524,0.6547619047619048,0.9122807017543858,0.3611111111111111,0.0,0.2875816993464053,0.6399999999999999,0.6857142857142856,1.0,0.968421052631579,0.3333333333333333,0.6625,0.25098039215686296
2018,2018milin,2018milin_qf3m1,qf3m1,218,470,0,1,0.008733624454148471,0.8549618320610688,0.8638297872340427,0.6182965299684543,0.13888888888888887,0.0,0.0,0.6762320648783532,0.9323882224645584,1.0,1.0,0.6031746031746031,0.8095238095238096,0.8644688644688644
2019,2019nyrr,2019nyrr_f1m1,f1m1,64,80,0,1,0.7597402597402597,0.9574829931972789,0.7205513784461153,0.8690476190476191,0.48214285714285715,0.611111111111111,0.6803571428571429,0.8181818181818182,0.8571428571428571,0.6466165413533835,1.0,0.4761904761904763,0.9523809523809522,0.6642857142857144
2019,2019chcmp,2019chcmp_f1m1,f1m1,88,74,1,0,0.4447674418604651,0.8666666666666667,0.775,1.0,0.5833333333333334,0.6129032258064517,0.5292397660818711,1.0,0.8000000000000002,0.8777777777777778,1.0,0.5,0.4838709677419355,0.4600389863547754
2018,2018iacf,2018iacf_qf3m1,qf3m1,309,402,0,1,0.7764705882352941,0.8097014925373133,0.4781954887218045,0.9743589743589743,0.38888888888888884,0.25,0.6220886551465066,0.7161764705882354,1.0,0.7225563909774436,0.9583333333333334,0.40277777777777785,0.65625,1.0
2017,2017micmp3,2017micmp3_sf1m1,sf1m1,330,351,0,1,0.0,0.0,1.0,0.8403361344537815,0.9333333333333332,0.2727272727272726,1.0,1.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.9031020680453637
2018,2018mrcmp,2018mrcmp_qf1m2,qf1m2,295,467,0,1,0.2775330396475771,0.6531531531531531,0.05128205128205129,0.7887323943661974,0.5277777777777778,0.0,0.0,1.0,0.9298584298584297,0.9387057387057386,1.0,0.5952380952380952,0.7731092436974792,1.0
2019,2019pncmp,2019pncmp_qf1m1,qf1m1,63,98,0,1,0.4615384615384615,0.7857142857142857,0.4852941176470587,0.8000000000000002,0.4583333333333333,0.0,0.0,1.0,0.8571428571428571,1.0,1.0,0.638888888888889,0.6666666666666666,1.0
2019,2019onto1,2019onto1_qm8,qm8,53,55,0,1,0.59375,0.9375,0.7216666666666667,0.9777777777777779,0.20833333333333334,0.3452380952380952,0.2721193415637862,0.6666666666666666,0.8333333333333334,0.5766666666666665,1.0,0.26111111111111107,0.16666666666666655,0.19650205761316877
2019,2019melew,2019melew_sf1m1,sf1m1,0,77,0,1,0.6533333333333334,1.0,0.780327868852459,0.9200000000000003,0.45,0.19999999999999996,0.5845360824742272,1.0,0.8880308880308881,0.9344262295081966,1.0,0.4761904761904761,0.42857142857142855,1.0
2017,2017tes,2017tes_sf1m2,sf1m2,495,260,1,0,0.0,1.0,1.0,1.0,0.9583333333333334,0.8333333333333334,1.0,0.9058769513314968,0.0,1.0,0.7341234567901235,0.8333333333333334,0.6296296296296297,0.9133422579205713
2018,2018waahs,2018waahs_qm4,qm4,189,276,0,1,0.36824203365556746,0.8338585434173669,0.7943634596695821,0.6744885679903732,0.2976190476190476,0.70995670995671,0.6563153837683074,0.40458288578589324,0.4182422969187675,0.7784256559766763,0.622141997593261,0.38888888888888884,0.5021645021645021,0.43453364166941943
2019,2019mokc3,2019mokc3_qm26,qm26,62,55,1,0,0.4666666666666666,0.8104166666666667,0.7066666666666667,0.9233333333333335,0.3416666666666666,0.5291666666666667,0.5794117647058822,0.688888888888889,0.8784722222222222,0.8888888888888888,0.9500000000000001,0.5208333333333334,0.8541666666666666,0.7990196078431374
2019,2019nccmp,2019nccmp_sf1m1,sf1m1,75,89,0,1,0.18000000000000002,1.0,0.9,1.0,0.5416666666666666,0.6249999999999999,0.4367088607594936,1.0,1.0,1.0,0.8000000000000002,0.4583333333333333,0.6249999999999999,1.0
2017,2017cave,2017cave_qf2m2,qf2m2,255,305,0,1,0.0,0.0,1.0,1.0,0.7272727272727272,1.0,0.0,0.0,1.0,1.0,0.7666666666666667,1.0,0.6999999999999998,0.22400000000000023
2017,2017cama,2017cama_sf1m3,sf1m3,233,262,0,1,0.0,0.7166666666666667,1.0,1.0,0.777777777777778,0.7619047619047619,0.48633093525179855,0.08300395256916997,0.6666666666666666,1.0,0.8222222222222223,0.777777777777778,0.5238095238095237,0.3467625899280577
2019,2019miket,2019miket_qf1m2,qf1m2,68,85,0,1,0.75,0.3962264150943396,0.9302325581395349,1.0,0.25,0.0,0.0,1.0,1.0,0.9833887043189368,0.7428571428571428,0.5595238095238095,0.8171428571428572,0.8437917222963952
2018,2018waspo,2018waspo_qm40,qm40,369,244,1,0,0.2482003129890454,0.557825679475164,0.48261758691206547,0.5682242990654206,0.638888888888889,0.7166666666666668,0.5038116047584366,0.5262128325508607,0.8406747891283975,0.791922290388548,0.8234683281412254,0.40972222222222227,0.6875,0.6193250789026463
2018,2018glbbb,2018glbbb_sf1m1,sf1m1,300,362,0,1,0.4644444444444445,0.8253676470588235,0.8125628140703517,0.7325581395348837,0.34722222222222215,0.55,0.6443850267379678,1.0,0.96078431372549,0.8341708542713567,1.0,0.3703703703703704,1.0,1.0
2019,2019miken,2019miken_qf4m2,qf4m2,59,101,0,1,0.29411764705882354,0.7659574468085107,0.5070422535211268,1.0,0.625,0.9285714285714285,0.1891891891891895,1.0,1.0,1.0,1.0,0.625,0.9761904761904762,0.6216216216216217
2019,2019mxmo,2019mxmo_f1m1,f1m1,50,62,0,1,0.11904761904761903,0.7826086956521738,0.2142857142857143,0.8571428571428571,0.4217687074829932,1.0,0.9849624060150376,0.2777777777777778,1.0,0.7777777777777778,0.8000000000000002,0.5079365079365079,0.75,0.6666666666666665
2019,2019flor,2019flor_qf4m2,qf4m2,68,77,0,1,0.8888888888888888,0.7924528301886792,0.5833333333333334,1.0,0.5833333333333334,0.0,0.0,1.0,0.8915094339622641,0.875,1.0,0.3958333333333333,0.5681818181818181,0.4673913043478266
2019,2019ohna3,2019ohna3_qm5,qm5,57,37,1,0,0.0,0.19999999999999998,0.12121212121212122,0.3333333333333333,0.6,0.5493827160493826,0.29693486590038315,0.3333333333333333,0.5333333333333333,0.4545454545454546,0.6666666666666666,0.5333333333333333,0.7685185185185185,0.32758620689655177
2017,2017micmp2,2017micmp2_qf2m1,qf2m1,395,501,0,1,0.0,0.0,1.0,0.4350828729281768,0.6666666666666666,0.10000000000000009,0.22689075630252098,1.0,1.0,1.0,0.5100138121546961,0.5833333333333334,1.0,0.6554621848739495
2019,2019mifor,2019mifor_qf4m2,qf4m2,57,80,0,1,0.08333333333333333,0.6315789473684211,0.7199999999999999,1.0,0.375,0.6666666666666666,0.17073170731707313,0.5833333333333334,1.0,0.94,0.9333333333333332,0.5416666666666666,1.0,0.6951219512195125
2019,2019bcvi,2019bcvi_qm59,qm59,41,58,0,1,0.5768115942028985,0.8126984126984128,0.6414529914529915,0.9333333333333332,0.3547619047619048,0.8142857142857144,0.6363211951447248,0.3333333333333333,0.8126984126984126,0.8717948717948718,0.8000000000000002,0.2916666666666667,0.6031746031746031,0.17553688141923443
2018,2018nccmp,2018nccmp_qm56,qm56,332,288,1,0,0.4764997744700045,0.8206699346405228,0.7241577060931901,0.8162962962962963,0.4444444444444445,0.41325536062378165,0.48320140721196125,0.2575552548488949,0.912377450980392,0.8010752688172044,0.6469135802469136,0.2777777777777778,0.5126705653021443,0.4444444444444445
2017,2017mitvc,2017mitvc_qf1m1,qf1m1,308,305,1,0,1.0,0.0,1.0,0.469601677148847,1.0,0.24242424242424232,0.3660955816050497,0.7411764705882352,0.07500000000000001,1.0,0.9433962264150942,0.8666666666666667,0.0,0.5175834084761045
2019,2019mibb,2019mibb_qm3,qm3,53,43,1,0,0.21818181818181817,0.7440251572327042,0.456140350877193,1.0,0.15833333333333333,0.6486810551558753,0.4152791380999021,0.29523809523809524,0.7999999999999999,0.524310776942356,0.9733333333333333,0.65,0.9501541623843782,0.6966559395550579
2018,2018casf,2018casf_sf1m2,sf1m2,218,459,0,1,0.10548523206751055,0.9758800521512386,1.0,0.6722222222222222,0.125,0.7647058823529412,0.46318799142244443,1.0,1.0,0.8877777777777777,1.0,0.40740740740740744,1.0,1.0
2018,2018miwmi,2018miwmi_qm59,qm59,351,190,1,0,0.33606931144550845,0.8342366757000903,0.7884206045125586,0.8375350140056023,0.5370370370370371,0.7884057971014493,0.4772872680742162,0.8670770633834929,0.9028906955736223,0.7696892294593445,0.8914565826330533,0.5972222222222222,0.9594202898550724,0.9088291746641075
2018,2018waspo,2018waspo_qm15,qm15,303,257,1,0,0.004694835680751174,0.6248047485160887,0.34253578732106343,0.46521287642782966,0.25,0.47222222222222227,0.04467103665938355,0.4948356807511736,0.8777257107154014,0.8095603271983639,0.8307372793354103,0.1486111111111111,0.5222222222222223,0.9156105850934694
2019,2019vaha2,2019vaha2_sf1m1,sf1m1,21,63,0,1,0.049019607843137254,0.5,0.29411764705882354,0.5833333333333334,0.2604166666666667,0.5092592592592592,0.26666666666666644,0.49836601307189543,0.6703703703703704,0.5228758169934641,0.8055555555555557,0.20833333333333334,0.8055555555555557,0.8376068376068376
2019,2019njbe,2019njbe_qf4m1,qf4m1,66,82,0,1,0.3636363636363636,1.0,0.8863636363636364,1.0,0.45454545454545453,1.0,0.0,1.0,0.75,0.8181818181818182,0.8000000000000002,0.47727272727272724,0.9302325581395349,0.4558011049723755
