,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
1805,2019,2019txaus,2019txaus_f1m3,f1m3,73,63,1,0,0.3571428571428571,1.0,0.3913043478260869,0.8000000000000002,0.5833333333333334,0.1714285714285713,0.4761904761904761,1.0,0.7612293144208039,0.7101449275362318,0.9111111111111112,0.2592592592592592,0.8000000000000002,0.5065359477124185
1825,2017,2017nyli,2017nyli_f1m3,f1m3,250,359,0,1,0.0,1.0,1.0,0.7714285714285714,1.0,0.0,0.5931972789115646,0.3571428571428571,0.0,1.0,0.835,0.875,0.8112745098039215,1.0
1877,2018,2018flor,2018flor_f1m1,f1m1,453,309,1,0,1.0,0.9695378151260504,0.8610271903323263,0.9668508287292816,0.753968253968254,0.631578947368421,0.8208409506398539,0.9221014492753622,0.9212184873949582,1.0,0.8484609313338595,0.3095238095238095,0.0,1.0
1881,2017,2017onto2,2017onto2_f1m2,f1m2,207,277,0,1,0.3911111111111112,0.0,1.0,0.8171428571428571,0.7647058823529412,0.8857142857142857,0.5980595980595981,1.0,1.0,1.0,0.9523809523809524,1.0,0.8000000000000002,1.0
1891,2019,2019okok,2019okok_f1m3,f1m3,54,80,0,1,0.6031746031746031,0.9365079365079366,0.7703703703703703,1.0,0.25,0.8709677419354839,0.544117647058824,1.0,0.8571428571428571,0.8166666666666668,0.8000000000000002,0.5104166666666666,0.6612903225806452,0.8511029411764707
1900,2017,2017okok,2017okok_f1m1,f1m1,235,311,0,1,0.0,0.0,1.0,1.0,0.7916666666666666,0.9625,1.0,0.4838709677419353,0.7142857142857141,1.0,0.8238437821171635,0.9523809523809524,1.0,0.7575908412145345
1915,2018,2018orlak,2018orlak_f1m2,f1m2,298,478,0,1,0.5690834473324213,0.6703431372549019,1.0,0.6614785992217899,0.4444444444444445,0.9803921568627452,0.6047254150702426,1.0,0.9754901960784312,0.9167523124357656,1.0,0.6666666666666666,0.8039215686274511,1.0
1918,2018,2018gacmp,2018gacmp_f1m1,f1m1,111,397,0,1,0.321688500727802,0.822064703744093,0.7134920634920635,0.7862554112554113,0.3511904761904762,0.876530612244898,0.6053646775165762,1.0,0.9821882951653944,0.9292929292929294,0.7954545454545454,0.3425925925925926,0.8571428571428572,1.0
1936,2019,2019ncwak,2019ncwak_f1m2,f1m2,53,53,0,0,0.5,0.9642857142857144,0.75,0.75,0.375,0.5625,0.0,0.5714285714285714,1.0,1.0,0.8253968253968255,0.4880952380952381,0.5476190476190477,0.9249862107004968
1950,2019,2019nhrr,2019nhrr_f1m2,f1m2,78,74,1,0,0.6444444444444445,0.8694444444444445,0.9772727272727272,0.8000000000000002,0.5555555555555556,0.9133333333333334,0.7021764032073309,0.4222222222222222,0.7380952380952381,0.8748196248196248,0.9698412698412696,0.4583333333333333,0.5928571428571429,0.5625102274586808
1965,2019,2019tnkn,2019tnkn_f1m3,f1m3,83,90,0,1,0.8000000000000002,0.9821428571428572,0.7924528301886792,1.0,0.5714285714285715,1.0,0.8664596273291924,1.0,0.8214285714285715,1.0,1.0,0.511904761904762,1.0,0.6940993788819877
1994,2017,2017onlon,2017onlon_f1m2,f1m2,255,258,0,1,0.0224089635854341,0.0,1.0,0.9615384615384616,1.0,0.6999999999999998,0.6879283078545072,0.0448179271708683,0.3809523809523809,1.0,0.8571428571428573,0.7843137254901961,0.461904761904762,0.7261953571916674
2001,2018,2018mokc,2018mokc_f1m2,f1m2,262,458,0,1,0.2022955523672883,1.0,0.8290816326530613,0.7638888888888888,0.4027777777777777,0.7207207207207206,0.5427461139896375,1.0,0.8845014807502468,0.9183673469387756,0.8333333333333334,0.4722222222222222,0.7957957957957958,1.0
2003,2018,2018misou,2018misou_f1m1,f1m1,219,400,0,1,0.6850828729281768,0.7477847417333047,0.7444800905831288,0.8204081632653062,0.5793650793650794,0.5714285714285714,0.3763173302107728,1.0,0.9783156833081192,0.9467195068251872,1.0,0.3518518518518518,0.8571428571428571,1.0
2009,2017,2017mndu2,2017mndu2_f1m1,f1m1,255,235,1,0,0.0121580547112462,0.0,1.0,1.0,0.8571428571428571,0.944015444015444,0.6926853215513008,0.0,0.0,1.0,0.4285714285714286,0.9107142857142856,0.8166023166023167,0.7015218458517426
2014,2017,2017mosl,2017mosl_f1m1,f1m1,215,310,0,1,0.0031127129750982,0.4112554112554114,1.0,0.523513753327418,0.8167989417989417,0.9314574314574314,0.591337386018237,1.0,0.0227272727272727,1.0,0.8033126293995861,0.9722222222222224,0.5454545454545454,1.0
2029,2019,2019scmb,2019scmb_f1m3,f1m3,73,83,0,1,0.3111111111111111,0.875,0.6370370370370371,0.8000000000000002,0.4907407407407407,0.6888888888888888,0.7721620537505011,0.8285714285714286,0.7321428571428572,0.9142857142857144,0.8000000000000002,0.4523809523809524,0.9571428571428572,1.0
2054,2018,2018nhbb,2018nhbb_f1m1,f1m1,241,265,0,1,1.0,0.4387254901960784,0.8013136288998357,1.0,0.1481481481481481,0.8095238095238096,1.0,0.5950315457413249,0.7205882352941174,0.7142857142857143,0.7887931034482759,0.3611111111111111,0.9464285714285716,0.8477171492204899
2066,2019,2019miket,2019miket_f1m1,f1m1,57,75,0,1,0.375,0.9575471698113208,1.0,0.975,0.2604166666666667,0.82,0.6308411214953271,1.0,1.0,0.9833887043189368,0.7428571428571428,0.5595238095238095,0.8171428571428572,0.8437917222963952
2079,2018,2018mishe,2018mishe_f1m2,f1m2,285,364,0,1,0.603586889301175,0.8723519826181422,1.0,0.5197934595524957,0.4444444444444444,0.0,0.4163523910092023,1.0,0.9366286438529784,0.8614756488772238,1.0,0.4444444444444445,0.96011396011396,1.0
2084,2019,2019ilpe,2019ilpe_f1m1,f1m1,57,71,0,1,1.0,0.7539682539682538,0.6739130434782611,1.0,0.5238095238095238,0.9142857142857144,0.9568733153638816,0.9375,0.8134920634920636,1.0,1.0,0.5833333333333334,0.9142857142857144,1.0
2092,2018,2018gal,2018gal_f1m3,f1m3,87,410,0,1,0.5889576302962128,0.7814250700280111,0.3258064516129032,0.6953352769679301,0.5029761904761905,0.4268707482993197,0.363784843205575,0.8575178102737158,0.9268207282913165,0.8678955453149002,0.7784256559766765,0.5079365079365079,0.7823129251700681,0.6588269454123113
2103,2019,2019ilrr,2019ilrr_f1m3,f1m3,60,83,0,1,0.092517006802721,0.8595238095238096,0.2546365914786967,1.0,0.5,0.7752380952380952,0.566726943942134,0.6571428571428571,0.7041666666666666,0.5631578947368422,1.0,0.45625,0.875,0.583227848101266
2110,2019,2019micmp1,2019micmp1_f1m2,f1m2,73,95,0,1,0.9761904761904764,0.9714285714285714,0.8018433179723502,1.0,0.4880952380952381,0.3846153846153846,0.8620268620268615,0.5416666666666666,0.9666666666666668,0.7016129032258064,1.0,0.5104166666666666,0.7692307692307692,0.6666666666666664
2121,2017,2017onto1,2017onto1_f1m1,f1m1,211,335,0,1,0.0,1.0,1.0,0.7462962962962963,1.0,0.0,0.2731411229135053,1.0,0.0,1.0,1.0,0.9333333333333336,0.9499999999999998,1.0
2134,2017,2017paphi,2017paphi_f1m1,f1m1,308,311,0,1,0.0896358543417366,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.1299019607843137,0.0,1.0,0.7151015228426396,0.972222222222222,1.0,0.2063631056625802
2136,2019,2019mifor,2019mifor_f1m2,f1m2,74,84,0,1,0.5833333333333334,1.0,0.94,0.9333333333333332,0.5416666666666666,1.0,0.6951219512195125,1.0,0.9210526315789472,1.0,1.0,0.4444444444444444,0.2222222222222222,1.0
2144,2017,2017gacol,2017gacol_f1m3,f1m3,285,288,0,1,0.0,0.0,1.0,1.0,0.8241758241758242,1.0,0.8058366674511651,0.0,0.0,1.0,0.3266666666666666,0.9134615384615384,0.818181818181818,0.7907742998352555
2145,2019,2019pascs,2019pascs_f1m1,f1m1,53,69,0,1,0.1428571428571428,0.8392857142857143,0.3609022556390977,1.0,0.2521008403361345,0.4666666666666666,0.6363636363636368,0.8928571428571428,0.8214285714285715,0.736842105263158,0.8000000000000002,0.4341736694677872,0.8857142857142857,1.0
2157,2017,2017mishe,2017mishe_f1m2,f1m2,160,325,0,1,0.0202483801295896,1.0,1.0,0.8654953917050691,0.8482142857142859,0.3125000000000001,0.6580033003300332,0.3685205183585312,0.5,1.0,0.636520737327189,0.9375,0.8125,0.9495324532453244
2167,2017,2017qcmo,2017qcmo_f1m2,f1m2,306,240,1,0,0.0093896713615023,0.0,1.0,0.6252723311546841,0.9333333333333336,0.8333333333333334,1.0,0.0938967136150234,0.0,1.0,0.8496732026143792,1.0,0.6666666666666666,0.6430401366353543
2173,2019,2019paben,2019paben_f1m1,f1m1,92,54,1,0,0.942857142857143,0.8214285714285715,0.925925925925926,0.8190476190476191,0.4285714285714286,0.7714285714285715,0.983193277310924,0.4888888888888889,0.6875,0.537037037037037,0.9333333333333332,0.5416666666666666,0.5,0.6509803921568622
2176,2017,2017cthar,2017cthar_f1m1,f1m1,256,457,0,1,0.1265822784810126,0.0,1.0,0.8843930635838152,0.8333333333333334,0.0,0.7156943303204604,1.0,0.0,1.0,1.0,0.8333333333333334,0.7058823529411763,1.0
2210,2019,2019mitvc,2019mitvc_f1m2,f1m2,64,86,0,1,0.6050420168067226,0.8770764119601329,0.707142857142857,1.0,0.5595238095238095,0.949579831932773,0.5917050691244239,1.0,1.0,1.0,1.0,0.5833333333333334,1.0,1.0
2215,2019,2019mdbet,2019mdbet_f1m3,f1m3,74,55,1,0,1.0,0.9464285714285716,1.0,0.8571428571428571,0.3095238095238095,0.9673469387755104,0.8203368683718028,0.6363636363636364,0.953125,0.6394230769230769,0.9499999999999998,0.28125,0.9678571428571427,0.8719978165938865
2230,2017,2017carv,2017carv_f1m2,f1m2,375,377,0,1,0.776470588235294,0.3452380952380952,1.0,0.6772138680033417,1.0,0.8690476190476191,0.37715033657442,0.8795144724556488,0.4222222222222222,1.0,0.9060428849902534,0.8691358024691359,0.8685185185185184,0.445297653674617
2233,2019,2019txgre,2019txgre_f1m2,f1m2,62,82,0,1,0.5111111111111111,0.9777777777777776,0.5895833333333333,0.8577777777777778,0.4694444444444444,0.762962962962963,0.3993993993993994,0.9166666666666666,0.8541666666666666,1.0,0.8000000000000002,0.4583333333333332,0.6666666666666666,0.5090090090090091
2248,2018,2018arc,2018arc_f1m1,f1m1,361,356,1,0,0.6448598130841122,0.9233193277310924,0.7542857142857143,0.8950437317784257,0.6349206349206349,0.8979591836734694,0.6843156843156843,0.7912772585669782,0.9411764705882352,0.9,0.816326530612245,0.6759259259259259,0.5952380952380952,0.6410256410256412
2252,2019,2019roe,2019roe_f1m2,f1m2,102,85,1,0,0.7959183673469387,0.880952380952381,0.888888888888889,1.0,0.4285714285714285,0.7883597883597884,0.6589446589446588,0.3015873015873015,0.8373015873015873,0.8313492063492062,0.7698412698412699,0.4861111111111111,0.931657848324515,0.9047619047619044
2254,2018,2018mikk,2018mikk_f1m2,f1m2,310,415,0,1,0.6694521819870008,0.9669117647058824,0.8792446292446293,0.9147286821705428,0.6559139784946236,0.9411764705882352,0.8479432624113477,1.0,1.0,1.0,0.9734219269102988,0.7004608294930876,0.6974789915966385,1.0
2263,2019,2019tes,2019tes_f1m1,f1m1,102,97,1,0,0.8000000000000002,0.9107142857142856,0.9183673469387754,1.0,0.5119047619047619,0.9142857142857144,0.791208791208791,0.8444444444444444,0.8541666666666666,1.0,1.0,0.5694444444444444,0.5666666666666667,0.2067307692307693
2271,2019,2019mokc3,2019mokc3_f1m2,f1m2,77,64,1,0,0.5333333333333333,0.8541666666666666,0.7000000000000001,1.0,0.625,0.875,0.6666666666666663,0.6666666666666666,0.7916666666666666,0.9666666666666665,1.0,0.4722222222222222,0.875,1.0
2272,2017,2017onwat,2017onwat_f1m3,f1m3,175,398,0,1,0.0,1.0,1.0,1.0,0.9444444444444444,0.6825396825396824,0.7751892836342459,1.0,0.0,1.0,0.963963963963964,1.0,1.0,1.0
2279,2019,2019waspo,2019waspo_f1m1,f1m1,61,75,0,1,0.6071428571428571,0.8190476190476191,0.6976744186046512,0.8000000000000002,0.4404761904761904,0.934065934065934,0.2232893157262903,1.0,0.9555555555555556,1.0,0.9666666666666665,0.4444444444444444,0.923076923076923,1.0
2282,2017,2017tes,2017tes_f1m1,f1m1,366,402,0,1,0.0671487603305785,0.0,1.0,0.6655555555555556,0.8333333333333334,0.8333333333333334,0.8002008032128515,0.0,1.0,1.0,1.0,0.9583333333333334,0.8333333333333334,1.0
2296,2019,2019txdel,2019txdel_f1m1,f1m1,62,74,0,1,0.4375,0.84375,0.704268292682927,0.9499999999999998,0.5416666666666666,0.9,0.0416666666666665,1.0,0.8214285714285715,1.0,0.6,0.4761904761904763,0.4285714285714286,1.0
2299,2017,2017mabos,2017mabos_f1m1,f1m1,255,377,0,1,0.0,0.0,1.0,0.8883248730964467,0.8571428571428572,0.961904761904762,0.5994397759103642,1.0,0.0,1.0,1.0,0.8571428571428572,0.7714285714285715,0.4481792717086839
2319,2019,2019wimi,2019wimi_f1m2,f1m2,82,77,1,0,0.6277056277056278,0.8479262672811062,0.597667638483965,1.0,0.5119047619047619,0.2,1.0,0.7407407407407406,0.9462365591397848,0.963718820861678,0.6,0.3425925925925925,0.5333333333333333,0.7630680325715792
2320,2019,2019micmp,2019micmp_f1m5,f1m5,98,90,1,0,0.9945652173913044,0.90625,0.8461538461538461,1.0,0.5,0.8125,0.4224872231686539,0.7989130434782609,0.875,0.8173076923076922,1.0,0.5416666666666666,1.0,1.0
2324,2017,2017cars,2017cars_f1m1,f1m1,523,518,1,0,1.0,0.6666666666666666,1.0,0.9736024844720498,1.0,0.9333333333333332,0.6067183462532298,0.856172140430351,1.0,1.0,0.9420289855072465,0.888888888888889,0.9111111111111112,0.37312661498708
2327,2019,2019isde4,2019isde4_f1m1,f1m1,70,67,1,0,0.3181818181818182,0.9107142857142856,0.6547619047619047,0.8000000000000002,0.4791666666666667,0.0,1.0,1.0,0.8775510204081632,0.9183673469387756,0.8000000000000002,0.5,0.8272425249169434,0.6571428571428567
2368,2017,2017ausp,2017ausp_f1m1,f1m1,225,308,0,1,0.0,1.0,0.967948717948718,0.975836431226766,1.0,0.9305555555555556,0.782828282828283,1.0,0.2116402116402116,1.0,1.0,0.6956521739130436,1.0,1.0
2391,2018,2018casf,2018casf_f1m2,f1m2,169,383,0,1,0.7257383966244726,0.938722294654498,0.6144444444444445,0.4518518518518519,0.2222222222222222,0.9215686274509804,0.8834882058613296,1.0,1.0,0.8877777777777777,1.0,0.4074074074074074,1.0,1.0
2395,2017,2017ncgre,2017ncgre_f1m3,f1m3,305,185,1,0,0.0,0.0,1.0,0.9,1.0,0.5454545454545454,0.7127118644067799,0.0,0.0,1.0,0.3166666666666666,0.7777777777777778,1.0,0.403954802259887
2416,2018,2018cur,2018cur_f1m2,f1m2,316,407,0,1,0.6193190454476364,0.9907796451914098,0.8440065681444991,0.8215095562034338,0.6164021164021164,0.9623015873015872,0.873420841806865,1.0,0.9443277310924368,0.7438423645320199,0.760932944606414,0.6666666666666666,0.75,1.0
2418,2018,2018mibg,2018mibg_f1m1,f1m1,189,372,0,1,0.60359477124183,0.8091503267973857,0.809605734767025,0.831578947368421,0.3314814814814815,1.0,0.6945185185185183,0.6673669467787114,0.9775910364145656,0.8402457757296466,0.800612642717906,0.2222222222222221,0.9078483245149912,0.6999153439153437
2434,2018,2018mike2,2018mike2_f1m3,f1m3,306,432,0,1,0.703125,1.0,0.8482228626320844,0.8419243986254296,0.5555555555555555,0.7571428571428571,0.766917293233083,1.0,0.764705882352941,1.0,1.0,0.2857142857142857,0.5857142857142857,1.0
2447,2018,2018mialp,2018mialp_f1m1,f1m1,287,410,0,1,0.675119202427395,0.8026960784313726,0.5808080808080808,0.524390243902439,0.6111111111111112,0.0120481927710843,1.0,1.0,0.8655462184873949,0.8294372294372293,1.0,0.4444444444444445,0.1187607573149741,0.9709228824273074
2457,2018,2018nysu,2018nysu_f1m2,f1m2,322,413,0,1,0.595973154362416,0.7408759124087592,1.0,0.8222222222222223,0.2592592592592592,0.9111111111111112,0.9740932642487048,1.0,0.9355231143552312,0.8670157068062828,1.0,0.6296296296296297,0.7666666666666667,1.0
2473,2017,2017mawor,2017mawor_f1m3,f1m3,226,322,0,1,0.2825829383886256,0.0,1.0,0.9799382716049382,1.0,0.9166666666666666,0.7220279720279722,1.0,0.0,1.0,0.7091906721536351,0.9292929292929292,0.5111111111111111,1.0
2475,2018,2018miwat,2018miwat_f1m1,f1m1,392,248,1,0,1.0,0.9550561797752808,1.0,0.7162162162162162,0.3402777777777778,0.6904761904761904,0.96297770700637,0.9541446208112876,0.5682182985553773,0.7046119235095615,0.7606177606177607,0.4047619047619047,0.4285714285714286,0.5414012738853504
2501,2019,2019mibel,2019mibel_f1m2,f1m2,78,55,1,0,0.611111111111111,1.0,0.6470588235294117,1.0,0.5555555555555555,0.7678571428571429,1.0,0.9166666666666666,0.8546511627906975,0.6617647058823529,0.9499999999999998,0.3645833333333333,0.7991071428571428,0.8181818181818183
2516,2017,2017arc,2017arc_f1m3,f1m3,219,458,0,1,0.9178743961352656,0.0043650793650793,1.0,0.6694637740483013,0.8253968253968255,0.663265306122449,0.1104489471593168,0.1331953071083505,0.2738095238095238,1.0,0.5706610724519033,0.9702380952380952,0.8214285714285715,0.9179082240762813
2520,2019,2019micmp3,2019micmp3_f1m2,f1m2,96,90,1,0,1.0,0.859375,1.0,1.0,0.4479166666666667,1.0,1.0,0.8793103448275862,0.84375,0.858695652173913,0.8000000000000002,0.4895833333333333,0.4166666666666667,0.672268907563025
2529,2018,2018mrcmp,2018mrcmp_f1m2,f1m2,190,456,0,1,0.7459618208516886,0.7775632775632776,0.9807081807081804,0.864788732394366,0.380952380952381,0.823529411764706,0.6143419326628771,1.0,0.9298584298584296,0.9387057387057386,1.0,0.5952380952380952,0.7731092436974792,1.0
2531,2018,2018pawch,2018pawch_f1m1,f1m1,216,352,0,1,0.9913403614457832,0.6256218905472637,0.4867595818815332,0.9471393034825872,0.1279761904761904,0.935483870967742,0.8793755912961213,0.7291666666666666,0.9303482587064678,1.0,0.9228855721393036,0.5277777777777778,0.875,0.9746136865342164
2535,2018,2018ohri,2018ohri_f1m3,f1m3,182,302,0,1,1.0,0.9499553172475426,0.845925925925926,0.8065843621399176,0.4197530864197531,0.8095238095238096,0.7088915956151034,0.8267716535433071,1.0,0.7888888888888889,0.7599451303155007,0.2962962962962963,0.9206349206349206,1.0
2558,2017,2017dar,2017dar_f1m2,f1m2,418,515,0,1,0.5468155290535398,0.7142857142857144,1.0,0.9037420569545774,0.8571428571428572,0.9285714285714284,0.4418423106947693,0.9865798302743242,0.0296296296296296,1.0,0.9987186527548966,0.8666666666666666,0.7822222222222223,0.7173041894353368
2565,2018,2018mndu,2018mndu_f1m2,f1m2,361,350,1,0,0.8213762811127377,0.9317226890756302,0.6774774774774773,0.9771863117870724,0.4047619047619047,0.7006802721088435,0.7583846680355922,1.0,0.9684873949579832,1.0,1.0,0.5158730158730159,0.238095238095238,1.0
2582,2019,2019cars,2019cars_f1m1,f1m1,92,106,0,1,0.7848699763593382,0.9384920634920634,0.953823953823954,1.0,0.5952380952380952,0.7523809523809524,0.5859449192782527,1.0,0.9107142857142856,0.961038961038961,1.0,0.5595238095238095,0.7714285714285715,1.0
2589,2019,2019wila,2019wila_f1m2,f1m2,80,63,1,0,1.0,0.8541666666666666,1.0,1.0,0.5555555555555556,1.0,0.6428571428571429,0.9316770186335402,0.7142857142857143,0.9300911854103344,1.0,0.6547619047619048,0.8241758241758242,0.5265306122448982
2598,2019,2019cmpmi,2019cmpmi_f1m3,f1m3,91,90,1,0,0.7777777777777778,0.875,0.949074074074074,0.8000000000000002,0.6354166666666666,0.0,0.6675257731958766,1.0,0.921875,0.9143518518518516,1.0,0.6041666666666666,0.4285714285714286,0.6417525773195877
2604,2019,2019mxcm,2019mxcm_f1m3,f1m3,64,41,1,0,1.0,0.9962406015037594,0.9142857142857144,0.9377289377289376,0.5238095238095238,0.6190476190476191,1.0,0.125,0.7894736842105262,1.0,1.0,0.4166666666666667,0.9375,0.5848445595854922
2609,2018,2018code,2018code_f1m2,f1m2,389,252,1,0,0.9064849624060152,0.8906926406926406,1.0,0.9111111111111112,0.373015873015873,0.7142857142857143,1.0,1.0,0.9191919191919192,0.7396024464831804,0.8703703703703703,0.5277777777777778,0.1777777777777777,0.8469477382520862
2618,2018,2018wamou,2018wamou_f1m2,f1m2,378,289,1,0,1.0,0.8939075630252101,0.5324675324675324,0.9585492227979274,0.3743386243386243,0.7475728155339804,1.0,0.4623513870541613,0.9317226890756302,1.0,0.8623242042931162,0.3253968253968253,1.0,0.5935871743486972
2619,2017,2017cars,2017cars_f1m2,f1m2,538,320,1,0,1.0,0.6666666666666666,1.0,0.9736024844720498,1.0,0.9333333333333332,0.6067183462532298,0.856172140430351,1.0,1.0,0.9420289855072465,0.888888888888889,0.9111111111111112,0.37312661498708
2634,2018,2018milin,2018milin_f1m3,f1m3,271,419,0,1,0.6762320648783532,0.9323882224645584,1.0,1.0,0.6031746031746031,0.8095238095238096,0.8644688644688644,0.8708671241422333,1.0,0.8382978723404255,0.7665615141955836,0.4365079365079365,0.5238095238095238,0.8831168831168833
2636,2018,2018ctwat,2018ctwat_f1m1,f1m1,283,413,0,1,0.5298040008082441,0.9008528784648188,0.7464285714285714,0.628032345013477,0.5396825396825397,1.0,0.7551919446192573,1.0,0.9776119402985076,0.8093749999999998,1.0,0.4351851851851851,0.5384615384615384,1.0
2645,2018,2018inbbb,2018inbbb_f1m2,f1m2,432,343,1,0,0.886911890504705,1.0,0.9210281244179548,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,0.986381880733945,0.6559647979139505,0.9944362017804156,0.5499999999999999,0.462962962962963,0.9426546391752576
2650,2017,2017abca,2017abca_f1m2,f1m2,215,375,0,1,0.0,0.0,1.0,0.8395522388059703,0.8437499999999999,0.6000000000000001,0.4853951890034362,1.0,0.0049751243781094,1.0,1.0,1.0,0.9333333333333332,0.8438335242458953
2656,2017,2017txsa,2017txsa_f1m1,f1m1,255,310,0,1,0.0,0.0,1.0,0.6680216802168021,0.6666666666666666,0.8666666666666667,0.6005481329222335,0.0,0.9166666666666666,1.0,0.9513646922183508,0.8849206349206349,0.8738095238095238,0.6212744090441932
2665,2019,2019nyrr,2019nyrr_f1m1,f1m1,64,80,0,1,0.7597402597402597,0.9574829931972788,0.7205513784461153,0.8690476190476191,0.4821428571428571,0.611111111111111,0.6803571428571429,0.8181818181818182,0.8571428571428571,0.6466165413533835,1.0,0.4761904761904763,0.9523809523809522,0.6642857142857144
2666,2019,2019chcmp,2019chcmp_f1m1,f1m1,88,74,1,0,0.4447674418604651,0.8666666666666667,0.775,1.0,0.5833333333333334,0.6129032258064517,0.5292397660818711,1.0,0.8000000000000002,0.8777777777777778,1.0,0.5,0.4838709677419355,0.4600389863547754
2683,2019,2019mxmo,2019mxmo_f1m1,f1m1,50,62,0,1,0.119047619047619,0.7826086956521738,0.2142857142857143,0.8571428571428571,0.4217687074829932,1.0,0.9849624060150376,0.2777777777777778,1.0,0.7777777777777778,0.8000000000000002,0.5079365079365079,0.75,0.6666666666666665
