year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
2019,2019txgre,2019txgre_qm11,qm11,60,79,0,1,0.521999043519847,0.5552036199095022,0.6853723084325756,0.8415032679738562,0.48371283997469955,0.5774101307189542,0.5018935746838693,0.28008130081300814,0.7171794871794871,0.6380368098159509,0.753968253968254,0.6623655913978495,0.7684027777777778,0.6239681622697223
2017,2017dar,2017dar_qm1,qm1,301,285,1,0,0.1102923976608187,0.0,0.9928774928774929,0.6892751384060768,0.8650406504065042,0.8035714285714285,0.6588858818222821,0.13649122807017544,0.01056910569105691,1.0,0.5154113557358052,0.8081300813008131,0.7142857142857144,0.6471583220568332
2017,2017tnkn,2017tnkn_qm3,qm3,295,115,1,0,0.13471170646476413,0.14187223276407337,0.9864253393665159,0.7667175696862337,0.8173374613003096,0.7938275902076807,0.6077423997121786,0.09653465346534655,0.42043010752688176,0.982905982905983,0.7106726664359062,0.5921052631578948,0.504930966469428,0.5116207951070336
2017,2017pncmp,2017pncmp_qm59,qm59,311,320,0,1,0.4801090792428617,0.02,0.9928774928774929,0.7195927723840345,0.7954365079365079,0.4725490196078432,0.5532889053436997,0.19869814092497842,0.0,1.0,0.7902543575767899,0.8184523809523808,0.6150670794633643,0.26735906779165597
2019,2019scmb,2019scmb_qm63,qm63,40,26,1,0,0.13852813852813853,0.6115206115206114,0.41153104074452385,0.6682427107959024,0.18146376041112885,0.9095643939393939,0.8195592286501377,0.22978080120937264,0.3663663663663663,0.5767790262172284,0.6847911741528764,0.23911630929174787,0.765625,0.5606060606060606
2019,2019lake,2019lake_qm4,qm4,65,24,1,0,0.2268312757201646,0.6939571150097464,0.640151515151515,0.888888888888889,0.488135593220339,0.477124183006536,0.518880943419897,0.1176954732510288,0.47270955165692,0.3556397306397307,0.8998435054773082,0.2812303829252982,0.4901960784313726,0.4715844937899885
2019,2019azpx,2019azpx_qm63,qm63,60,50,1,0,0.49378109452736313,0.5479786422578184,0.6126692162933286,0.8146591970121383,0.6641604010025063,0.7796244998461065,0.6798658662701396,0.413681592039801,0.5753114670734808,0.5528158631873802,0.8935897435897436,0.4283029001074114,0.710649430594029,0.48415055776868005
2019,2019carv,2019carv_qm6,qm6,72,88,0,1,0.45475113122171945,0.866586224233283,0.6735684194102046,0.9536953242835596,0.44596530920060334,0.660699062233589,0.28135385754036885,0.4675536881419234,0.8705882352941177,0.7204192021636241,0.8813725490196078,0.3700980392156863,0.43700861987307,0.2766213340734573
2019,2019nvlv,2019nvlv_qm6,qm6,57,45,1,0,0.4598995506212001,0.6863123993558777,0.6808570425008781,0.9227888216652262,0.7121447028423772,0.6454961908706401,0.6161510372777977,0.25170271941840033,0.6918209555509326,0.48710049863618715,0.8708216679831109,0.2406068024183079,0.4380554911507845,0.5512472043235571
2017,2017milsu,2017milsu_qm3,qm3,345,235,1,0,0.17006802721088432,0.030060067211770004,1.0,0.8804504587437479,0.9011082693947143,0.7150192554557125,0.5768370066434655,0.051287181539282384,0.028049006377179758,1.0,0.6810797610645719,0.6670218812162546,0.4428219940094138,0.210758207236749
2017,2017vahay,2017vahay_qm72,qm72,215,237,0,1,0.053647881170816945,0.06593406593406592,0.9835164835164836,0.6203030303030304,0.6141071428571431,0.7293233082706766,0.28246279544791353,0.4593709043250327,0.03891941391941391,0.9771062271062272,0.5391233766233766,0.7238095238095239,0.7471804511278194,0.33177706448789007
2019,2019waspo,2019waspo_qm46,qm46,18,48,0,1,0.17342342342342343,0.6851851851851851,0.3897637795275591,0.8181298582533151,0.125,0.5111948106298388,0.6239386249504778,0.1911196911196911,0.7472527472527473,0.4049493813273341,0.879482657260435,0.3025210084033613,0.7815442561205274,0.741832899681989
2017,2017nccmp,2017nccmp_qm20,qm20,243,250,0,1,0.12042650715992394,0.3450292397660819,1.0,0.7342659410295882,0.876803118908382,0.8275767543859649,0.2583320616352016,0.06596614575337979,0.0,1.0,0.8334360238241937,0.8350088183421516,0.7517361111111112,0.6341435966689172
2017,2017cada,2017cada_qm71,qm71,166,246,0,1,0.08636891563720832,0.008797653958944282,0.9810066476733144,0.6335962363359625,0.6174242424242423,0.7993939393939393,0.6328843845846112,0.05623306233062331,0.024193548387096777,0.9810066476733142,0.654490106544901,0.8229166666666666,0.8216666666666668,0.5861003689380805
2017,2017ctwat,2017ctwat_qm7,qm7,225,166,1,0,0.026369730208852693,0.06552706552706554,0.9689199689199689,0.34818541142651815,0.41212121212121217,0.7091177556293836,0.4115456238361268,0.26626779679796136,0.13148826482159817,1.0,0.6272912638525286,0.4998196248196249,0.7338009105450967,0.5462534361975702
2017,2017azfl,2017azfl_qm4,qm4,150,140,1,0,0.20596205962059622,0.07039785611214182,0.9861249861249862,0.3896214612327144,0.6338295850490973,0.7152014652014652,0.41537779256056345,0.0626178398536122,0.02743182743182743,0.9943019943019943,0.6733352278109311,0.767104440275172,0.7610618014464169,0.5445781054628555
2017,2017lake,2017lake_sf2m1,sf2m1,333,305,1,0,0.8860257680872149,0.46171171171171177,0.9946581196581197,0.7457682291666666,0.8629032258064516,0.8508771929824562,0.07626527050610811,0.02466688690672833,0.5765765765765766,0.9928774928774929,0.7994791666666666,0.870967741935484,0.8070175438596493,0.3353112274578245
2017,2017txda,2017txda_qm3,qm3,235,135,1,0,0.17460317460317457,0.0,0.9928774928774929,0.7728587962962963,0.7811111111111111,0.8380952380952381,0.322939897608528,0.29365079365079366,0.0,0.9893162393162394,0.5869791666666667,0.4601851851851852,0.611111111111111,0.4107347406316478
2019,2019mxto,2019mxto_qm4,qm4,39,55,0,1,0.37854406130268203,0.8012976480129765,0.4473047304730473,0.7875156054931335,0.3572649572649573,0.4153439153439153,0.5909284316228404,0.458128078817734,0.8485322463424655,0.5373537353735374,0.7625614086288243,0.3846570096570096,0.7282763185018825,0.49581577472820754
2017,2017migay,2017migay_qm2,qm2,151,90,1,0,0.046171171171171164,0.020833333333333332,0.9928774928774929,0.5353807034605722,0.4624624624624625,0.8717011774259035,0.612326879117924,0.053196053196053195,0.10714285714285715,1.0,0.5778553483148668,0.7004719004719006,0.87059915318137,0.2299717628075838
2017,2017nysu,2017nysu_qm49,qm49,255,230,1,0,0.06471193415637859,0.6912716912716913,0.982905982905983,0.571599208245171,0.8073416611878151,0.8189039718451482,0.2910625316056938,0.026234567901234563,0.1144781144781145,1.0,0.5311582827110777,0.7192307692307693,0.751332327802916,0.30144577913734105
2017,2017ohcl,2017ohcl_qf2m1,qf2m1,235,305,0,1,0.09265802905378878,0.22499999999999998,1.0,0.7029288702928871,0.7346491228070176,0.7554347826086957,0.7866094986807385,0.1143305850019631,0.009999999999999998,1.0,0.6929614132961414,0.8771929824561404,0.7000000000000001,0.3023746701846972
2017,2017cair,2017cair_qm5,qm5,280,325,0,1,0.42748968838661994,0.020596205962059622,1.0,0.7333911911477545,0.722943722943723,0.7163571195829261,0.34172671680459854,0.1135326514555468,0.05853658536585366,1.0,0.8117740652346859,0.6959183673469388,0.7885304659498207,0.3582121841467636
2017,2017casj,2017casj_qf4m3,qf4m3,135,430,0,1,0.08254716981132076,0.0,1.0,0.5225456621004566,0.6458333333333334,0.7352941176470589,0.32942694333942585,0.019162735849056606,0.0,1.0,0.5387414383561645,0.8203124999999999,0.7601102941176471,0.35855015589721545
2017,2017mndu2,2017mndu2_qm3,qm3,173,199,0,1,0.31411111111111106,0.05809523809523811,0.9928774928774929,0.7344028520499108,0.6851851851851851,0.8005241090146752,0.6042091630241219,0.5388888888888889,0.0507936507936508,0.9786324786324787,0.5757575757575757,0.6365740740740741,0.6194968553459119,0.4675408774485998
2019,2019onto1,2019onto1_f1m1,f1m1,55,78,0,1,0.2589473684210526,0.9182825484764544,0.5263157894736843,0.9782608695652174,0.22410865874363325,0.3485663579391049,0.33142261594580513,0.7199999999999999,0.9333983105912931,0.7407407407407409,0.9369967793880839,0.6774193548387096,0.46891464699683877,0.48184818481848174
2019,2019iri,2019iri_qm1,qm1,100,69,1,0,0.7209440580227096,0.7990395021645021,0.7376641191456006,0.9426647426647426,0.6815776815776816,0.5330447330447331,0.7062421449518229,0.6939658759883477,0.6838541666666668,0.7574759945130317,0.9629629629629628,0.5619047619047619,0.4388888888888889,0.3475268817204298
2017,2017gacmp,2017gacmp_qm5,qm5,237,100,1,0,0.40474905558553703,0.03201280512204882,1.0,0.5210370593250088,0.7764705882352941,0.44093735054997607,0.6187859574967712,0.07863695937090431,0.0,0.9796499796499796,0.6631348191450493,0.7190476190476192,0.7526132404181185,0.5999429712004563
2019,2019paca,2019paca_qm16,qm16,69,43,1,0,0.3268571428571429,0.8963937621832359,0.6033761652809272,0.9057337220602527,0.3329100529100529,0.5163003663003664,0.6801428068587517,0.4444444444444445,0.8502923976608187,0.5710135906214338,0.8640789649193011,0.23912854030501088,0.7208144796380092,0.42385655423732294
2017,2017iri,2017iri_qm50,qm50,243,350,0,1,0.2684274123942689,0.00516795865633075,1.0,0.7065349280637894,0.6857142857142856,0.8000000000000002,0.5999459313327925,0.23052900836432688,0.0034453057708871662,1.0,0.8161805260089192,0.8438672438672438,0.9505050505050505,0.696011206960112
2017,2017azfl,2017azfl_qm62,qm62,250,185,1,0,0.1123618928496977,0.0322693179836037,0.9922299922299923,0.5176121832132062,0.5925294217977145,0.7626796280642435,0.6284993624923777,0.04602939968793627,0.03452896310039167,0.9773374773374773,0.6828450747888088,0.6084890719037062,0.44177350427350426,0.4012463735979452
2019,2019mawne,2019mawne_qm42,qm42,49,38,1,0,0.46388888888888885,0.6618869770130275,0.843936011904762,0.8904991948470209,0.620657925005751,0.6645447530864197,0.41760218215914385,0.2911111111111111,0.905353252412076,0.5619791666666667,0.8003220611916264,0.29575952764358565,0.5854552469135802,0.5815999659037633
2017,2017miwmi,2017miwmi_qm4,qm4,255,261,0,1,0.10787037037037038,0.1251366120218579,1.0,0.6176072234762979,0.7943262411347517,0.7538461538461538,0.19783197831978339,0.23819444444444446,0.5131147540983606,1.0,0.6889306914137614,0.6643026004728133,0.6705128205128205,0.4886178861788619
2019,2019cafr,2019cafr_qm6,qm6,42,61,0,1,0.24827586206896554,0.6117647058823529,0.4314363143631436,0.8315972222222223,0.2739393939393939,0.6108374384236454,0.6360946745562129,0.35632183908045983,0.6296078431372548,0.559349593495935,0.8489583333333334,0.4969696969696969,0.3146551724137931,0.4130917159763314
2017,2017mdowi,2017mdowi_qm2,qm2,195,235,0,1,0.18586601307189543,0.18431372549019606,0.9807273336685102,0.5269212962962962,0.6275676937441642,0.6853625170998631,0.6324892871055707,0.041666666666666664,0.15307045895281188,0.9949723479135244,0.5866781537176274,0.7920501533946912,0.8820958003764541,0.47401167507783887
2017,2017mdedg,2017mdedg_qm4,qm4,235,180,1,0,0.0,0.4150537634408602,1.0,0.6763198586260216,0.7221544715447155,0.6398845892735913,0.5448950505312257,0.25,0.24372759856630824,0.9804131054131053,0.7539830461674398,0.6275406504065041,0.7936184657162254,0.47006996631251613
2017,2017azpx,2017azpx_qm15,qm15,255,181,1,0,0.007899934167215274,0.10836475352604381,0.9922299922299923,0.8183497222283057,0.7529447296889158,0.518018018018018,0.6132953219226839,0.5030023739701158,0.08363201911589008,0.9874816541483208,0.699382810681293,0.5708245243128964,0.7872872872872873,0.7292662569238942
2017,2017txwo,2017txwo_qm5,qm5,159,280,0,1,0.2701749727066183,0.0,1.0,0.7308634126815945,0.7314230484962193,0.656242596541104,0.6786626592233782,0.11561934900542493,0.2619047619047619,1.0,0.8186842918985775,0.8336236933797908,0.6942709919788811,0.5564139301941347
2017,2017dar,2017dar_qm1,qm1,382,255,1,0,0.516140350877193,0.2510162601626016,1.0,0.6930861336423328,0.8176151761517616,0.701388888888889,0.5425124041497513,0.22531328320802005,0.0218931475029036,0.9914529914529915,0.7057551178061027,0.8731707317073173,0.7687074829931974,0.46882853276628617
2019,2019mnsc,2019mnsc_qm12,qm12,89,75,1,0,0.5108024691358025,0.8914141414141414,0.8237463126843657,0.9083333333333332,0.6646464646464646,0.7324915824915825,0.3889919604205317,0.3819444444444444,0.8222222222222223,0.588126843657817,0.9,0.39999999999999997,0.5981481481481481,0.5374149659863945
2017,2017tes,2017tes_qm33,qm33,325,345,0,1,0.21041982802225592,0.026519337016574582,1.0,0.6604059462550028,0.7647058823529412,0.7757575757575759,0.7101194752667576,0.054596611026808295,0.014662133446663833,1.0,0.795261578044597,0.9106334841628959,0.8372960372960373,0.548132700034592
2017,2017nyny,2017nyny_qm36,qm36,345,155,1,0,0.053772806454570464,0.11805555555555558,0.9946581196581197,0.6144995756276245,0.8467020917678812,0.6912976394986322,0.1714339449841361,0.1695272149384187,0.2968253968253969,0.97340930674264,0.5867402245451024,0.5219298245614035,0.4577704255123611,0.2971249141399271
2019,2019hop,2019hop_qm8,qm8,86,56,1,0,0.25399449035812677,0.828844839371155,0.5674760022586111,0.8872727272727272,0.5847665847665848,0.7506645401382244,0.5393851431587281,0.4676767676767677,0.7443609022556391,0.698136645962733,0.8777777777777778,0.4894894894894895,0.5516569200779727,0.33260764392839876
2019,2019new,2019new_qm3,qm3,46,65,0,1,0.21975065616797904,0.7511415525114155,0.5469262295081968,0.8441666666666666,0.3739035087719298,0.5416666666666666,0.5015243902439023,0.5059156067030083,0.7688795223041799,0.6171640745411238,0.8169230769230769,0.4568151147098516,0.6786600496277915,0.430685845319992
2019,2019njfla,2019njfla_qm17,qm17,38,49,0,1,0.206511175898931,0.8249909812409811,0.671225937183384,0.8156966490299823,0.43471582181259594,0.8970588235294118,0.6650055370985603,0.5519922254616132,0.7012085137085137,0.7619047619047619,0.8148148148148148,0.3932411674347158,0.5735294117647058,0.35160575858250276
2017,2017micen,2017micen_qm38,qm38,195,145,1,0,0.0,0.05324715297014466,0.9557467386414755,0.4683395235075641,0.5689412926255032,0.781851473343553,0.4857744360902256,0.3333333333333333,0.5361770439169821,0.9684574684574686,0.46995826443027006,0.599977364683247,0.6152674662097849,0.6483617446978792
2019,2019njbri,2019njbri_sf1m1,sf1m1,51,59,0,1,0.3148148148148148,0.7843137254901961,0.6755401234567899,0.9035947712418301,0.34667755991285404,0.8283524904214558,0.4023088023088019,0.7940379403794037,0.8499478222661615,0.8617724867724869,0.8121876201460977,0.3318503872137091,0.288708586883029,0.1579055864770148
2017,2017onto2,2017onto2_qm5,qm5,205,305,0,1,0.378724589250905,0.05648267008985881,0.9787931366878735,0.6923687856973874,0.7533577533577533,0.6523617511520738,0.4158797483772048,0.2415848649401281,0.054878048780487805,1.0,0.620340329176383,0.8586691086691087,0.9170506912442397,0.7570142003525011
2019,2019miwrc,2019miwrc_qm9,qm9,68,77,0,1,0.6898550724637683,0.803970588235294,0.7735094037615046,0.9460416666666666,0.30779645191409893,0.3524509803921569,0.06734106151244756,0.5195652173913045,0.8037254901960784,0.6453470276999688,0.8741666666666666,0.5736111111111111,0.39379084967320255,0.163086363615486
2017,2017mosl,2017mosl_qm34,qm34,230,100,1,0,0.016442687747035573,0.052866144152451215,1.0,0.6437275985663082,0.7302469135802471,0.5745257452574525,0.41194625998547535,0.06837705114384955,0.02514774299006664,0.9347319347319347,0.559348321928967,0.614253647586981,0.5853658536585366,0.20964547435135653
2019,2019mawne,2019mawne_qm5,qm5,57,72,0,1,0.3002476780185758,0.8481573021365408,0.5508997678018577,0.8906876455133285,0.49381453064317515,0.8648520811833506,0.5086865678377216,0.19666666666666666,0.7557422969187675,0.7430803571428571,0.8895330112721417,0.525373821025995,0.6197916666666666,0.5339521800281292
2019,2019mishe,2019mishe_qm6,qm6,60,70,0,1,0.5381944444444444,0.6601998824221046,0.519392033542977,0.8612012987012988,0.38580246913580246,0.48148148148148145,0.46221758776503313,0.4108796296296296,0.7446600039192631,0.623340321453529,0.9615800865800866,0.5747599451303155,0.3703703703703705,0.4253273085389872
2019,2019mimar,2019mimar_qm4,qm4,94,52,1,0,0.9107142857142856,0.7410130718954249,0.8837142857142856,0.9482142857142857,0.672360248447205,0.3545296167247387,0.3235769728331173,0.3615384615384616,0.7505446623093682,0.6588571428571429,0.8468253968253968,0.1821946169772257,0.4459930313588851,0.3809831824062094
2019,2019wila,2019wila_sf1m2,sf1m2,76,70,1,0,0.523076923076923,0.905982905982906,0.8156565656565656,0.9054054054054054,0.4721311475409835,0.6134585289514867,0.3153569594247562,0.7521367521367521,0.8536953242835597,0.8088235294117646,0.9260731319554848,0.6943105110896818,0.8202154101077052,0.22749932022115457
2017,2017casf,2017casf_qm22,qm22,210,145,1,0,0.07909000027018993,0.06317737245572297,0.9848783694937541,0.3906783958374673,0.5430499325236168,0.560212201591512,0.4286087427004235,0.04327362135581314,0.1695303550973654,0.9914529914529915,0.3430973535874653,0.5941520467836258,0.5501915708812262,0.1929824561403506
2017,2017mihow,2017mihow_qm5,qm5,306,305,1,0,0.13750500200080032,0.16038359788359788,0.9946581196581197,0.7122021583502512,0.8435559006211181,0.636904761904762,0.5554659145568236,0.1301020408163265,0.06481481481481483,1.0,0.6822844320974464,0.8718944099378882,0.48370927318295737,0.553902662993572
2019,2019qcmo,2019qcmo_qm37,qm37,34,29,1,0,0.15999740999741,0.6159980370506687,0.4003394266552161,0.7788049991439823,0.2629419191919193,0.481028231028231,0.4969307500479574,0.4309203142536476,0.7441786283891547,0.5982190324295588,0.7838726245505908,0.1647979797979798,0.45286195286195285,0.2666251039068998
2019,2019txgre,2019txgre_qm3,qm3,39,22,1,0,0.3018651362984218,0.6886877828054297,0.6257668711656441,0.8190476190476191,0.2960151802656546,0.8068627450980391,0.7912959753514343,0.2541811846689896,0.6968131868131868,0.4161262050832603,0.8290816326530611,0.2707373271889401,0.3102678571428571,0.4880030810706722
2017,2017mimid,2017mimid_qm4,qm4,169,285,0,1,0.19047619047619047,0.04550827423167849,0.9928774928774929,0.6127173091458805,0.7305555555555556,0.6839689265536725,0.5358697709634671,0.023784328546233306,0.47671394799054373,0.988960113960114,0.48899956808120076,0.7677777777777779,0.6206113801452785,0.38915659392661034
2017,2017ohsp,2017ohsp_qm78,qm78,211,270,0,1,0.2928444104914693,0.13725490196078433,0.9766899766899767,0.6869623031907882,0.4455364455364456,0.7979564460427548,0.6281262568334499,0.20394311570782156,0.0,0.9946581196581197,0.7407228906897906,0.728588316823611,0.7610358609909085,0.270898979904797
