,year,competition,match,mtype,bscore,rscore,blue_won,red_won,Blue_Traditional_Scoring_High,Blue_Traditional_Scoring_Low,Blue_Technical_Scoring,Blue_Autonomous_Scoring,Blue_Endgame,Blue_Fouls,Blue_Defense,Red_Traditional_Scoring_High,Red_Traditional_Scoring_Low,Red_Technical_Scoring,Red_Autonomous_Scoring,Red_Endgame,Red_Fouls,Red_Defense
4636,2017,2017calb,2017calb_f1m1,f1m1,384,329,1,0,0.8033141210374639,0.9700176366843032,0.9946581196581196,0.7517747924858016,0.9444444444444444,0.9005524861878452,0.29898567781058,0.1075888568683957,0.92789708475983,1.0,0.84832832215455,0.8540305010893245,0.8995775105622359,0.181440995771164
4658,2017,2017gaalb,2017gaalb_f1m2,f1m2,255,255,0,0,0.0333333333333333,0.0833333333333333,0.9928774928774928,0.8199541284403669,0.6543209876543211,0.8125810635538261,0.1310726310726311,0.05,0.0,1.0,0.806065239551478,0.8962962962962964,0.7408560311284047,0.3994227994227996
4698,2017,2017wamou,2017wamou_f1m2,f1m2,172,259,0,1,0.1111299148192023,0.2456140350877192,1.0,0.8369621565578019,0.8405797101449274,0.9585553582001184,0.5315305469250102,0.0888475207310881,0.0818713450292397,0.9824561403508772,0.8478486262312078,0.920289855072464,0.9171107164002368,0.7903948539399522
4715,2017,2017mxto,2017mxto_f1m2,f1m2,210,354,0,1,0.0445037828215398,0.101419878296146,0.9849170437405732,0.7675812046672972,0.6666666666666666,0.7618736383442265,0.2905950933632593,0.6680017801513128,0.0,1.0,0.8495742667928098,0.8761904761904763,0.7335511982570807,0.4483306836248013
4827,2019,2019dal,2019dal_f1m1,f1m1,79,87,0,1,0.7589285714285713,0.8862745098039216,0.8448275862068965,0.9137254901960784,0.7291666666666666,0.7776857221761945,0.3960396039603955,0.8599330357142856,0.8282679738562092,0.928639846743295,0.716421568627451,0.6832682291666666,0.8277902710379926,0.3047501178689296
5014,2019,2019mibb,2019mibb_f1m1,f1m1,87,97,0,1,0.3773584905660378,0.9090909090909092,0.7211670795485824,0.9773462783171522,0.4435746901500326,0.9374015184071048,0.6001506867446572,0.7767295597484277,0.6657342657342658,0.8265895953757226,0.9718446601941748,0.6392694063926941,0.8742587021916631,0.8109899508231773
5164,2019,2019paca,2019paca_f1m2,f1m2,85,50,1,0,0.6066666666666667,0.9599780701754383,0.8015873015873015,0.8758503401360546,0.5444444444444444,0.625,0.6441393875395983,0.5772549019607843,0.9415204678362572,0.6822284469343293,0.8763505402160865,0.4653594771241829,0.832579185520362,0.352506366855084
5223,2017,2017mishe,2017mishe_f1m3,f1m3,257,346,0,1,0.0722691441441441,0.1037037037037036,1.0,0.9086697551290536,0.8562091503267973,0.5391891891891892,0.1084314397835946,0.3225788288288287,0.0271604938271604,1.0,0.7639532318552834,0.9215686274509804,0.7756756756756756,0.7306358821960605
5365,2019,2019fsurd,2019fsurd_f1m1,f1m1,73,86,0,1,0.8038647342995168,0.9255319148936172,0.8475452196382429,0.9511111111111112,0.6277777777777778,0.4444444444444443,0.1406926406926407,0.6884057971014492,0.7579787234042553,0.810077519379845,0.7125,0.4880952380952381,0.8139880952380952,0.2062364718614718
5508,2017,2017pahat,2017pahat_f1m2,f1m2,255,255,0,0,0.1662669864108713,0.0341130604288499,0.9952516619183286,0.8185973207249804,0.8985507246376812,0.7119341563786009,0.2085502116732599,0.0469519121544869,0.0,0.9955015744489428,0.883911907428145,0.8604118993135011,0.9415204678362572,0.2881422794963676
5670,2017,2017ncral,2017ncral_f1m2,f1m2,195,220,0,1,0.0561181434599156,0.0518518518518518,1.0,0.8217113665389529,0.9420289855072465,0.7178207739307535,0.3560784313725489,0.0537015726889144,0.1910331384015594,1.0,0.8636149761376622,0.8848207475209763,0.9592668024439918,0.5444788441692467
5814,2019,2019mdbb,2019mdbb_f1m2,f1m2,66,71,0,1,0.6585695006747638,0.8823142669296514,0.5930309007232084,0.9487179487179488,0.5349248452696728,0.7106227106227108,0.1624950858340976,0.7145135566188198,0.9444444444444444,0.6367521367521368,0.9333333333333332,0.5862068965517241,0.6969696969696969,0.4098910742863042
5925,2019,2019sccol,2019sccol_f1m3,f1m3,56,88,0,1,0.4965986394557822,0.8082922824302136,0.5292096219931272,0.7395833333333334,0.6285714285714286,0.3999999999999999,0.1266846361185983,0.7687074829931974,0.7811986863711002,0.8075601374570446,0.71875,0.3714285714285714,0.6000000000000001,0.22911051212938
6237,2017,2017isde4,2017isde4_f1m3,f1m3,205,266,0,1,0.1003972356750285,0.0,1.0,0.7681484807663524,0.746922024623803,0.6953781512605041,0.6395519720379711,0.0963613937711995,0.0,0.9952516619183286,0.8945433983601924,0.9302325581395348,0.7738095238095237,0.2898942156200763
6296,2017,2017miliv,2017miliv_f1m1,f1m1,255,269,0,1,0.5718954248366014,0.0467836257309941,1.0,0.9089026915113873,0.9185185185185184,0.5387248609328198,0.3036612652671486,0.5588235294117648,0.0638888888888888,1.0,0.8685152321798285,0.8374074074074075,0.573170731707317,0.2604928242621177
6297,2019,2019txama,2019txama_f1m1,f1m1,46,94,0,1,0.097560975609756,0.6265432098765432,0.54320987654321,0.9397590361445785,0.463768115942029,0.9362582781456954,0.7388327721661057,0.7723577235772359,0.7407407407407406,0.8493827160493828,0.7831325301204819,0.7536231884057972,0.8589955849889624,0.7419753086419755
6327,2019,2019code,2019code_f1m3,f1m3,63,85,0,1,0.5381944444444443,0.7403156384505021,0.7365967365967365,0.8110516934046346,0.4974358974358974,0.7260273972602739,0.2141711229946527,0.7569444444444443,0.7230989956958394,0.9137529137529136,0.748663101604278,0.4564102564102564,0.814665592264303,0.6002673796791443
6369,2019,2019cttd,2019cttd_f1m1,f1m1,40,90,0,1,0.3479853479853479,0.7847082494969818,0.5144557823129252,0.8380952380952381,0.5687830687830688,0.6601307189542484,0.1140950262196091,0.6092796092796092,0.8104180639391907,0.7165532879818595,0.979174603174603,0.6772486772486772,0.8028011204481792,0.2228931617140738
6548,2017,2017njtab,2017njtab_f1m2,f1m2,330,325,1,0,0.5025664598176665,0.0334928229665071,1.0,0.9328767123287672,0.9477124183006536,0.6513157894736842,0.3526416478474134,0.8064046579330423,0.1050964187327823,1.0,0.8435045662100457,0.8754901960784314,0.64,0.3905438644438374
6619,2019,2019mnmi,2019mnmi_f1m1,f1m1,74,89,0,1,0.6419753086419753,0.8181818181818182,0.5882352941176471,0.9325102880658436,0.4691358024691358,0.6871165644171778,0.1551219512195121,0.8333333333333334,0.8575757575757575,0.8991596638655462,0.9053497942386832,0.5740740740740741,0.750920245398773,0.2595121951219512
6625,2017,2017gagai,2017gagai_f1m2,f1m2,256,306,0,1,0.2744002920317063,0.0275304716481187,0.9849170437405732,0.8068300653594772,0.6407446311858077,0.767342257415787,0.3518669711017319,0.064246975385899,0.1971383147853736,0.9798893916540976,0.8569479965899403,0.8739495798319328,0.6184012066365008,0.2535113817200579
6650,2019,2019mdbet,2019mdbet_f1m2,f1m2,76,77,0,1,0.8095238095238096,0.8384932920536636,0.8728522336769758,0.8543096872616324,0.3087103724222838,0.6927410268791244,0.2344132642819864,0.551904761904762,0.9068627450980392,0.5549828178694157,0.9159420289855073,0.3429824561403509,0.5643730886850153,0.1853546910755147
6806,2019,2019bc,2019bc_f1m1,f1m1,65,80,0,1,0.475016835016835,0.8684463684463685,0.7969322858211747,0.8555023923444977,0.4721500721500722,0.8385890151515151,0.4062780269058298,0.4808080808080808,0.851851851851852,0.702132435465769,0.8357256778309409,0.6430014430014429,0.7819128787878787,0.7372604973501837
6807,2017,2017onwin,2017onwin_f1m1,f1m1,325,229,1,0,0.1680123029603998,0.0235690235690235,1.0,0.5779036827195467,0.8333333333333334,0.50187265917603,0.6752610033185569,0.4948096885813149,0.0893141945773524,1.0,0.7897594552954624,0.8864265927977839,0.4825547013601419,0.4175920507613047
6818,2019,2019txri,2019txri_f1m1,f1m1,77,84,0,1,0.7763157894736841,0.7756410256410257,0.9209401709401708,0.9265689300411524,0.3792438271604938,0.7323529411764707,0.1778291982688435,0.6096491228070176,0.8868945868945869,0.7891737891737892,0.9415637860082304,0.6234567901234568,0.8823529411764707,0.5355015640399367
6949,2017,2017gal,2017gal_f1m2,f1m2,445,310,1,0,0.0245567875712585,0.0,1.0,0.7454808387563268,0.9054373522458627,0.7668845315904139,0.475775886874666,0.0789325314790452,0.0,1.0,0.8592733188720173,0.9317375886524822,0.5756740196078431,0.5224626957701322
6967,2019,2019oncne,2019oncne_f1m1,f1m1,81,70,1,0,0.1193293885601577,0.9333333333333332,0.5306718597857839,0.8846153846153846,0.7129629629629629,0.5942131263232181,0.1951653705612293,0.1504273504273504,0.5901587301587302,0.8607594936708861,0.938888888888889,0.5797720797720797,0.0856269113149847,0.0166463662200569
6998,2019,2019mimar,2019mimar_f1m2,f1m2,83,84,0,1,0.8923076923076922,0.8870733478576617,0.8959999999999999,0.9555555555555556,0.5990338164251208,0.5718157181571816,0.3570504527813707,0.6974358974358975,0.9226579520697168,0.7946666666666666,0.9592592592592591,0.6231884057971014,0.6531165311653117,0.7222940922811557
7147,2017,2017pawch,2017pawch_f1m1,f1m1,255,269,0,1,0.1355555555555555,0.3483333333333333,0.9957264957264956,0.7569951338199513,0.9131782945736434,0.7024154589371979,0.3020213577421816,0.7649122807017544,0.3555555555555555,0.9910031488978858,0.8177615571776156,0.8449612403100776,0.6742944317315027,0.3290979164157532
7179,2017,2017nyro,2017nyro_f1m2,f1m2,322,306,1,0,0.638888888888889,0.1011904761904761,1.0,0.7945205479452054,0.9416666666666668,0.4166666666666667,0.2330494487357234,0.0703703703703703,0.0,1.0,0.8607305936073059,0.8583333333333334,0.6916666666666668,0.46312801214762
7249,2017,2017vahay,2017vahay_f1m2,f1m2,305,305,0,0,0.0721068726863029,0.0404858299595141,0.9865047233468288,0.903030303030303,0.9,0.5597876269621421,0.2023866201833733,0.036289500509684,0.0102564102564102,0.9914529914529916,0.7421212121212122,0.7758333333333335,0.850877192982456,0.0878319229646921
7317,2019,2019njfla,2019njfla_f1m2,f1m2,73,67,1,0,0.5578231292517007,0.8585858585858585,0.7872340425531915,0.9876543209876544,0.5322580645161291,0.6759259259259259,0.2790697674418604,0.657357679914071,0.9120813397129184,0.9036954087346024,0.888888888888889,0.300509337860781,0.7814757481940143,0.4277845777233782
7329,2019,2019cave,2019cave_f1m1,f1m1,70,100,0,1,0.6017466329966329,0.7411607483772432,0.6438649533887629,0.926851851851852,0.4660894660894661,0.5358626919602529,0.2422104644326864,0.8295454545454545,0.7697594501718213,0.8843537414965986,0.823529411764706,0.6060606060606061,0.8033090857224362,0.4120857699805069
7459,2017,2017qcmo,2017qcmo_f1m2,f1m2,306,240,1,0,0.057915758896151,0.0260869565217391,0.9886039886039888,0.7595663956639567,0.8817204301075269,0.5810055865921788,0.7067690557451648,0.0774872912127814,0.1826086956521738,0.9943019943019944,0.9064769647696476,0.924731182795699,0.7117318435754191,0.4098407281001137
7520,2019,2019casf,2019casf_f1m1,f1m1,64,94,0,1,0.5890083632019116,0.7079646017699114,0.7392526455026456,0.8599819331526649,0.4768518518518519,0.6644285013490311,0.1058611295191806,0.8225806451612904,0.721846260628145,0.9553571428571428,0.9471544715447155,0.6568627450980392,0.7807427606804311,0.707090788601723
7587,2019,2019mibel,2019mibel_f1m2,f1m2,78,55,1,0,0.4839506172839507,0.8395061728395062,0.7067510548523207,0.9468599033816424,0.6150997150997152,0.6466666666666666,0.5627498001598722,0.6766666666666667,0.7264957264957266,0.7784810126582279,0.8995169082125604,0.3094871794871794,0.7240000000000001,0.3021582733812951
7637,2017,2017miesc,2017miesc_f1m2,f1m2,255,308,0,1,0.4586466165413534,0.3976608187134502,0.9955015744489428,0.7788018433179724,0.7747747747747749,0.5952052907136952,0.0648253027794723,0.2706766917293233,0.1303258145363408,0.9730094466936572,0.8983102918586789,0.9009009009009008,0.5593827500688895,0.5112834364380939
7728,2019,2019ohcl,2019ohcl_f1m1,f1m1,75,84,0,1,0.5042372881355932,0.8551136363636364,0.8379629629629629,0.840669014084507,0.484375,0.8584905660377359,0.1948529411764708,0.5431261770244822,0.8696969696969697,0.7555555555555555,0.9530516431924884,0.6722222222222222,0.5886792452830188,0.2653594771241829
7734,2019,2019cave,2019cave_f1m2,f1m2,79,72,1,0,0.5526244588744589,0.765979381443299,0.6678004535147393,0.8789215686274511,0.5609152752009895,0.667750677506775,0.314436885865457,0.8295454545454545,0.7697594501718213,0.8843537414965986,0.823529411764706,0.6060606060606061,0.8033090857224362,0.4120857699805069
7799,2019,2019cala,2019cala_f1m3,f1m3,47,66,0,1,0.528735632183908,0.8023618538324421,0.6246246246246246,0.9091503267973856,0.645751633986928,0.7781512605042017,0.4013729435436146,0.7011494252873564,0.9037433155080214,0.8558558558558559,0.8326797385620915,0.6004357298474945,0.8689075630252101,0.4232453544798198
7821,2019,2019marea,2019marea_f1m2,f1m2,61,64,0,1,0.2142857142857142,0.6404360415602112,0.7748344370860928,0.7894736842105264,0.368133448375036,0.5417672621921777,0.4111973159991611,0.5773809523809524,0.6127292340884574,0.6407897964189354,0.9065040650406504,0.4760170006071645,0.7726809378185525,0.2576361221779547
7977,2017,2017mabri,2017mabri_f1m2,f1m2,260,290,0,1,0.0448382619835593,0.0247678018575851,0.9910031488978858,0.7166400850611376,0.6766917293233083,0.7768421052631579,0.3080120683875294,0.043813387423935,0.0039215686274509,0.9871794871794872,0.5391414141414141,0.8809523809523809,0.8022857142857144,0.2160509554140125
7988,2017,2017abca,2017abca_f1m1,f1m1,305,392,0,1,0.000683200109312,0.0482238837341981,1.0,0.843716719914803,0.8687782805429866,0.7567104511707595,0.1873689116756003,0.7259001161440186,0.0011230219499744,1.0,0.8309904153354634,0.912820512820513,0.8883495145631067,0.4091120950827314
8046,2019,2019ausc,2019ausc_f1m1,f1m1,67,74,0,1,0.2387041773231031,0.891477383032421,0.5340153452685421,0.8871838590508666,0.6502673796791444,0.676470588235294,0.3629355534998457,0.5523349436392914,0.792079207920792,0.8202898550724638,0.8942565754159957,0.6195286195286195,0.9158615136876004,0.3450337479014625
8060,2019,2019ncwak,2019ncwak_f1m1,f1m1,57,68,0,1,0.4384615384615384,0.8591304347826085,0.6203196347031964,0.7403153153153154,0.3430555555555556,0.5679012345679012,0.1750392464678179,0.2429149797570849,0.8492753623188406,0.7990867579908675,0.8603603603603602,0.4768518518518518,0.6400259909031839,0.3018259935553167
8141,2019,2019onto1,2019onto1_f1m1,f1m1,55,78,0,1,0.2589473684210526,0.9182825484764544,0.5263157894736843,0.9782608695652174,0.2241086587436332,0.3485663579391049,0.3314226159458051,0.7199999999999999,0.9333983105912932,0.7407407407407409,0.936996779388084,0.6774193548387096,0.4689146469968387,0.4818481848184817
8378,2017,2017misou,2017misou_f1m2,f1m2,305,291,1,0,0.013663282571912,0.2746913580246914,0.9957264957264956,0.7949447077409162,0.6922480620155039,0.6342857142857142,0.0153439153439149,0.9077834179357022,0.0487329434697855,0.9820062977957714,0.6650453147085723,0.9069767441860463,0.6962406015037593,0.2844611528822055
8450,2019,2019nvlv,2019nvlv_f1m1,f1m1,89,84,1,0,0.4232230059685295,0.7660183066361556,0.5710165825522711,0.7912477823772915,0.4243166054671562,0.7237035319576474,0.4241001564945226,0.8410200759631036,0.7157492160352573,0.8577265080509493,0.9536763256455746,0.728115508409266,0.4864191805995654,0.5250208201777264
8459,2019,2019iscmp,2019iscmp_f1m3,f1m3,65,74,0,1,0.4172593646277856,0.8293460925039873,0.6657351342959168,0.7923606484565845,0.5701754385964911,0.4078600194417441,0.3249158249158246,0.3495495495495495,0.9510489510489512,0.7504424778761062,0.7156118143459915,0.625,0.404881266490765,0.8592592592592595
8489,2019,2019miken,2019miken_f1m2,f1m2,115,102,1,0,0.8641975308641975,0.8846153846153847,0.8935742971887551,0.9168008588298444,0.5972222222222222,0.8998628257887518,0.0131421744324971,0.7191358024691358,0.7717948717948717,0.8373493975903615,0.954374664519592,0.5740740740740741,0.8422496570644719,0.3655913978494623
8562,2019,2019nhdur,2019nhdur_f1m3,f1m3,71,57,1,0,0.4242424242424243,0.7876106194690267,0.9044289044289044,0.8278388278388279,0.6856485475985045,0.8244749805548354,0.1405622489959838,0.6717171717171717,0.9292035398230092,0.7902097902097903,0.9597069597069596,0.4877768190969226,0.1856365050557429,0.3560910307898262
8663,2017,2017nhrr,2017nhrr_f1m2,f1m2,400,298,1,0,0.0491150032434436,0.8227272727272728,1.0,0.8188884732094609,0.925925925925926,0.6140350877192983,0.3744440287650163,0.8307849133537206,0.0,0.982905982905983,0.8879743941472337,0.8283950617283949,0.3929824561403509,0.3970736168267032
8679,2019,2019dal,2019dal_f1m2,f1m2,88,79,1,0,0.7589285714285713,0.8862745098039216,0.8448275862068965,0.9137254901960784,0.7291666666666666,0.7776857221761945,0.3960396039603955,0.8599330357142856,0.8282679738562092,0.928639846743295,0.716421568627451,0.6832682291666666,0.8277902710379926,0.3047501178689296
8864,2017,2017gush,2017gush_f1m3,f1m3,297,285,1,0,0.5918803418803419,0.6666666666666666,0.9857549857549858,0.7424242424242425,0.7023809523809526,0.6954732510288065,0.1150326797385619,0.0612373737373737,0.0,0.9874816541483208,0.5399449035812672,0.7207792207792209,0.6000748222970445,0.4821449792038026
8946,2017,2017vagle,2017vagle_f1m4,f1m4,361,445,0,1,0.0701617401003904,0.0311688311688311,1.0,0.9367776677080952,0.8886158886158887,0.9409090909090908,0.0607814761215631,0.0052147239263803,0.1542857142857142,1.0,0.87957530036323,0.9144144144144144,0.8150000000000001,0.1736613603473227
8955,2019,2019txri,2019txri_f1m2,f1m2,80,96,0,1,0.7763157894736841,0.7756410256410257,0.9209401709401708,0.9265689300411524,0.3792438271604938,0.7323529411764707,0.1778291982688435,0.6096491228070176,0.8868945868945869,0.7891737891737892,0.9415637860082304,0.6234567901234568,0.8823529411764707,0.5355015640399367
9085,2019,2019mdowi,2019mdowi_f1m1,f1m1,94,72,1,0,0.560952380952381,0.8836633663366337,0.8056140350877193,0.9312714776632302,0.5291666666666667,0.8951647411210955,0.2758936755270391,0.911484593837535,0.8575238328786439,0.6980609418282548,0.7483536008000596,0.7035603715170279,0.7584013268843784,0.3330032094848645
9088,2017,2017ncwin,2017ncwin_f1m2,f1m2,205,260,0,1,0.0493827160493827,0.0233100233100233,0.995929995929996,0.7135833684506251,0.7142857142857143,0.6757703081232492,0.4118668261255351,0.037037037037037,0.0852110852110852,0.9952516619183286,0.9269092100950508,0.875,0.7761437908496731,0.5434632580190236
9182,2019,2019inmis,2019inmis_f1m1,f1m1,93,85,1,0,0.8222222222222223,0.8505747126436782,0.882716049382716,0.8145833333333332,0.529320987654321,0.9228070175438596,0.0630182421227196,0.5407407407407407,0.8160919540229884,0.9043209876543208,0.95625,0.6805555555555555,0.7637426900584795,0.3770038695411828
9202,2019,2019necmp,2019necmp_f1m3,f1m3,92,86,1,0,0.7413405308142149,0.8979074191502855,0.8192574459404325,0.9263157894736844,0.6777777777777777,0.0869565217391304,0.3599308764416395,0.6261808367071525,0.7228915662650602,0.894328845369237,0.9017543859649124,0.8111111111111112,0.6183574879227053,0.818024719185544
9290,2019,2019idbo,2019idbo_f1m1,f1m1,86,81,1,0,0.744186046511628,0.8979437841916621,0.8259958071278827,0.9274679235401938,0.2277777777777777,0.3181818181818183,0.6975880008107559,0.5658914728682171,0.908507828711564,0.6918238993710691,0.9164702801780572,0.75,0.0318181818181818,0.4980068914262547
9293,2017,2017mnri,2017mnri_f1m2,f1m2,325,255,1,0,0.6778309409888358,0.2121212121212121,1.0,0.8385416666666666,0.8168642951251647,0.7237491190979565,0.2698922698922701,0.0497076023391812,0.0,1.0,0.884548611111111,0.8454106280193235,0.6156330749354005,0.1084199584199585
